frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT))
2.89244693e+02,2.23626354e+01,2.89244693e+02,2.24952524e+01,2.89244693e+02,2.12591553e+01,2.89244693e+02,2.12591553e+01,2.89244693e+02,2.24952524e+01,2.15396180e+01,2.25951854e+01,2.02078033e+01,2.02078033e+01,2.25951854e+01,1.68773475e+01,7.01493914e+00,2.16145304e+01,2.16145304e+01,7.01493914e+00,2.12750831e+01,2.23856478e+01,1.99192534e+01,1.99192534e+01,2.23856478e+01,2.04612942e+01,1.10531277e+01,2.18392536e+01,2.18392536e+01,1.10531277e+01
3.24709733e+02,2.23653435e+01,3.24709733e+02,2.24979604e+01,3.24709733e+02,2.12618634e+01,3.24709733e+02,2.12618634e+01,3.24709733e+02,2.24979604e+01,2.15423261e+01,2.25978935e+01,2.02105113e+01,2.02105113e+01,2.25978935e+01,1.68800556e+01,7.01764722e+00,2.16172385e+01,2.16172385e+01,7.01764722e+00,2.12777912e+01,2.23883558e+01,1.99219615e+01,1.99219615e+01,2.23883558e+01,2.04640023e+01,1.10558357e+01,2.18419617e+01,2.18419617e+01,1.10558357e+01
3.64523232e+02,2.23674935e+01,3.64523232e+02,2.25001105e+01,3.64523232e+02,2.12640134e+01,3.64523232e+02,2.12640134e+01,3.64523232e+02,2.25001105e+01,2.15444761e+01,2.26000436e+01,2.02126614e+01,2.02126614e+01,2.26000436e+01,1.68822056e+01,7.01979726e+00,2.16193885e+01,2.16193885e+01,7.01979726e+00,2.12799412e+01,2.23905059e+01,1.99241116e+01,1.99241116e+01,2.23905059e+01,2.04661523e+01,1.10579858e+01,2.18441118e+01,2.18441118e+01,1.10579858e+01
4.09218367e+02,2.23692003e+01,4.09218367e+02,2.25018173e+01,4.09218367e+02,2.12657202e+01,4.09218367e+02,2.12657202e+01,4.09218367e+02,2.25018173e+01,2.15461829e+01,2.26017504e+01,2.02143682e+01,2.02143682e+01,2.26017504e+01,1.68839124e+01,7.02150404e+00,2.16210953e+01,2.16210953e+01,7.02150404e+00,2.12816480e+01,2.23922127e+01,1.99258183e+01,1.99258183e+01,2.23922127e+01,2.04678591e+01,1.10596926e+01,2.18458186e+01,2.18458186e+01,1.10596926e+01
4.59393689e+02,2.23705551e+01,4.59393689e+02,2.25031720e+01,4.59393689e+02,2.12670750e+01,4.59393689e+02,2.12670750e+01,4.59393689e+02,2.25031720e+01,2.15475377e+01,2.26031051e+01,2.02157229e+01,2.02157229e+01,2.26031051e+01,1.68852672e+01,7.02285883e+00,2.16224501e+01,2.16224501e+01,7.02285883e+00,2.12830028e+01,2.23935674e+01,1.99271731e+01,1.99271731e+01,2.23935674e+01,2.04692139e+01,1.10610473e+01,2.18471733e+01,2.18471733e+01,1.10610473e+01
5.15721136e+02,2.23716304e+01,5.15721136e+02,2.25042474e+01,5.15721136e+02,2.12681503e+01,5.15721136e+02,2.12681503e+01,5.15721136e+02,2.25042474e+01,2.15486130e+01,2.26041804e+01,2.02167983e+01,2.02167983e+01,2.26041804e+01,1.68863425e+01,7.02393414e+00,2.16235254e+01,2.16235254e+01,7.02393414e+00,2.12840781e+01,2.23946428e+01,1.99282484e+01,1.99282484e+01,2.23946428e+01,2.04702892e+01,1.10621227e+01,2.18482486e+01,2.18482486e+01,1.10621227e+01
5.78955037e+02,2.23724838e+01,5.78955037e+02,2.25051008e+01,5.78955037e+02,2.12690037e+01,5.78955037e+02,2.12690037e+01,5.78955037e+02,2.25051008e+01,2.15494664e+01,2.26050339e+01,2.02176517e+01,2.02176517e+01,2.26050339e+01,1.68871959e+01,7.02478757e+00,2.16243788e+01,2.16243788e+01,7.02478757e+00,2.12849315e+01,2.23954962e+01,1.99291019e+01,1.99291019e+01,2.23954962e+01,2.04711426e+01,1.10629761e+01,2.18491021e+01,2.18491021e+01,1.10629761e+01
6.49942210e+02,2.23731611e+01,6.49942210e+02,2.25057781e+01,6.49942210e+02,2.12696810e+01,6.49942210e+02,2.12696810e+01,6.49942210e+02,2.25057781e+01,2.15501437e+01,2.26057112e+01,2.02183290e+01,2.02183290e+01,2.26057112e+01,1.68878733e+01,7.02546488e+00,2.16250561e+01,2.16250561e+01,7.02546488e+00,2.12856089e+01,2.23961735e+01,1.99297792e+01,1.99297792e+01,2.23961735e+01,2.04718199e+01,1.10636534e+01,2.18497794e+01,2.18497794e+01,1.10636534e+01
7.29633304e+02,2.23736987e+01,7.29633304e+02,2.25063156e+01,7.29633304e+02,2.12702186e+01,7.29633304e+02,2.12702186e+01,7.29633304e+02,2.25063156e+01,2.15506812e+01,2.26062487e+01,2.02188665e+01,2.02188665e+01,2.26062487e+01,1.68884108e+01,7.02600239e+00,2.16255936e+01,2.16255936e+01,7.02600239e+00,2.12861464e+01,2.23967110e+01,1.99303167e+01,1.99303167e+01,2.23967110e+01,2.04723574e+01,1.10641909e+01,2.18503169e+01,2.18503169e+01,1.10641909e+01
8.19095529e+02,2.23741252e+01,8.19095529e+02,2.25067422e+01,8.19095529e+02,2.12706451e+01,8.19095529e+02,2.12706451e+01,8.19095529e+02,2.25067422e+01,2.15511078e+01,2.26066753e+01,2.02192931e+01,2.02192931e+01,2.26066753e+01,1.68888373e+01,7.02642895e+00,2.16260202e+01,2.16260202e+01,7.02642895e+00,2.12865729e+01,2.23971376e+01,1.99307432e+01,1.99307432e+01,2.23971376e+01,2.04727840e+01,1.10646175e+01,2.18507435e+01,2.18507435e+01,1.10646175e+01
9.19526948e+02,2.23744637e+01,9.19526948e+02,2.25070807e+01,9.19526948e+02,2.12709836e+01,9.19526948e+02,2.12709836e+01,9.19526948e+02,2.25070807e+01,2.15514463e+01,2.26070138e+01,2.02196316e+01,2.02196316e+01,2.26070138e+01,1.68891758e+01,7.02676744e+00,2.16263587e+01,2.16263587e+01,7.02676744e+00,2.12869114e+01,2.23974761e+01,1.99310817e+01,1.99310817e+01,2.23974761e+01,2.04731225e+01,1.10649560e+01,2.18510820e+01,2.18510820e+01,1.10649560e+01
1.03227252e+03,2.23747323e+01,1.03227252e+03,2.25073493e+01,1.03227252e+03,2.12712522e+01,1.03227252e+03,2.12712522e+01,1.03227252e+03,2.25073493e+01,2.15517149e+01,2.26072824e+01,2.02199002e+01,2.02199002e+01,2.26072824e+01,1.68894444e+01,7.02703606e+00,2.16266273e+01,2.16266273e+01,7.02703606e+00,2.12871800e+01,2.23977447e+01,1.99313504e+01,1.99313504e+01,2.23977447e+01,2.04733911e+01,1.10652246e+01,2.18513506e+01,2.18513506e+01,1.10652246e+01
1.15884212e+03,2.23749455e+01,1.15884212e+03,2.25075624e+01,1.15884212e+03,2.12714654e+01,1.15884212e+03,2.12714654e+01,1.15884212e+03,2.25075624e+01,2.15519281e+01,2.26074955e+01,2.02201133e+01,2.02201133e+01,2.26074955e+01,1.68896576e+01,7.02724921e+00,2.16268404e+01,2.16268404e+01,7.02724921e+00,2.12873932e+01,2.23979578e+01,1.99315635e+01,1.99315635e+01,2.23979578e+01,2.04736043e+01,1.10654377e+01,2.18515637e+01,2.18515637e+01,1.10654377e+01
1.30093075e+03,2.23751146e+01,1.30093075e+03,2.25077316e+01,1.30093075e+03,2.12716345e+01,1.30093075e+03,2.12716345e+01,1.30093075e+03,2.25077316e+01,2.15520972e+01,2.26076647e+01,2.02202825e+01,2.02202825e+01,2.26076647e+01,1.68898267e+01,7.02741835e+00,2.16270096e+01,2.16270096e+01,7.02741835e+00,2.12875623e+01,2.23981270e+01,1.99317327e+01,1.99317327e+01,2.23981270e+01,2.04737734e+01,1.10656069e+01,2.18517329e+01,2.18517329e+01,1.10656069e+01
1.46044123e+03,2.23752488e+01,1.46044123e+03,2.25078658e+01,1.46044123e+03,2.12717687e+01,1.46044123e+03,2.12717687e+01,1.46044123e+03,2.25078658e+01,2.15522314e+01,2.26077989e+01,2.02204167e+01,2.02204167e+01,2.26077989e+01,1.68899609e+01,7.02755257e+00,2.16271438e+01,2.16271438e+01,7.02755257e+00,2.12876965e+01,2.23982612e+01,1.99318669e+01,1.99318669e+01,2.23982612e+01,2.04739076e+01,1.10657411e+01,2.18518671e+01,2.18518671e+01,1.10657411e+01
1.63950971e+03,2.23753553e+01,1.63950971e+03,2.25079723e+01,1.63950971e+03,2.12718752e+01,1.63950971e+03,2.12718752e+01,1.63950971e+03,2.25079723e+01,2.15523379e+01,2.26079054e+01,2.02205232e+01,2.02205232e+01,2.26079054e+01,1.68900674e+01,7.02765907e+00,2.16272503e+01,2.16272503e+01,7.02765907e+00,2.12878030e+01,2.23983677e+01,1.99319734e+01,1.99319734e+01,2.23983677e+01,2.04740141e+01,1.10658476e+01,2.18519736e+01,2.18519736e+01,1.10658476e+01
1.84053423e+03,2.23754398e+01,1.84053423e+03,2.25080568e+01,1.84053423e+03,2.12719597e+01,1.84053423e+03,2.12719597e+01,1.84053423e+03,2.25080568e+01,2.15524224e+01,2.26079899e+01,2.02206077e+01,2.02206077e+01,2.26079899e+01,1.68901520e+01,7.02774358e+00,2.16273348e+01,2.16273348e+01,7.02774358e+00,2.12878876e+01,2.23984522e+01,1.99320579e+01,1.99320579e+01,2.23984522e+01,2.04740986e+01,1.10659321e+01,2.18520581e+01,2.18520581e+01,1.10659321e+01
2.06620688e+03,2.23755069e+01,2.06620688e+03,2.25081239e+01,2.06620688e+03,2.12720268e+01,2.06620688e+03,2.12720268e+01,2.06620688e+03,2.25081239e+01,2.15524895e+01,2.26080569e+01,2.02206748e+01,2.02206748e+01,2.26080569e+01,1.68902190e+01,7.02781063e+00,2.16274019e+01,2.16274019e+01,7.02781063e+00,2.12879546e+01,2.23985192e+01,1.99321249e+01,1.99321249e+01,2.23985192e+01,2.04741657e+01,1.10659991e+01,2.18521251e+01,2.18521251e+01,1.10659991e+01
2.31954985e+03,2.23755601e+01,2.31954985e+03,2.25081771e+01,2.31954985e+03,2.12720800e+01,2.31954985e+03,2.12720800e+01,2.31954985e+03,2.25081771e+01,2.15525427e+01,2.26081102e+01,2.02207280e+01,2.02207280e+01,2.26081102e+01,1.68902722e+01,7.02786385e+00,2.16274551e+01,2.16274551e+01,7.02786385e+00,2.12880078e+01,2.23985725e+01,1.99321781e+01,1.99321781e+01,2.23985725e+01,2.04742189e+01,1.10660524e+01,2.18521784e+01,2.18521784e+01,1.10660524e+01
2.60395585e+03,2.23756023e+01,2.60395585e+03,2.25082193e+01,2.60395585e+03,2.12721222e+01,2.60395585e+03,2.12721222e+01,2.60395585e+03,2.25082193e+01,2.15525849e+01,2.26081524e+01,2.02207702e+01,2.02207702e+01,2.26081524e+01,1.68903144e+01,7.02790607e+00,2.16274973e+01,2.16274973e+01,7.02790607e+00,2.12880500e+01,2.23986147e+01,1.99322204e+01,1.99322204e+01,2.23986147e+01,2.04742611e+01,1.10660946e+01,2.18522206e+01,2.18522206e+01,1.10660946e+01
2.92323360e+03,2.23756358e+01,2.92323360e+03,2.25082528e+01,2.92323360e+03,2.12721557e+01,2.92323360e+03,2.12721557e+01,2.92323360e+03,2.25082528e+01,2.15526184e+01,2.26081859e+01,2.02208037e+01,2.02208037e+01,2.26081859e+01,1.68903479e+01,7.02793957e+00,2.16275308e+01,2.16275308e+01,7.02793957e+00,2.12880835e+01,2.23986482e+01,1.99322539e+01,1.99322539e+01,2.23986482e+01,2.04742946e+01,1.10661281e+01,2.18522541e+01,2.18522541e+01,1.10661281e+01
3.28165883e+03,2.23756624e+01,3.28165883e+03,2.25082794e+01,3.28165883e+03,2.12721823e+01,3.28165883e+03,2.12721823e+01,3.28165883e+03,2.25082794e+01,2.15526450e+01,2.26082125e+01,2.02208303e+01,2.02208303e+01,2.26082125e+01,1.68903745e+01,7.02796616e+00,2.16275574e+01,2.16275574e+01,7.02796616e+00,2.12881101e+01,2.23986748e+01,1.99322805e+01,1.99322805e+01,2.23986748e+01,2.04743212e+01,1.10661547e+01,2.18522807e+01,2.18522807e+01,1.10661547e+01
3.68403150e+03,2.23756835e+01,3.68403150e+03,2.25083005e+01,3.68403150e+03,2.12722034e+01,3.68403150e+03,2.12722034e+01,3.68403150e+03,2.25083005e+01,2.15526661e+01,2.26082336e+01,2.02208514e+01,2.02208514e+01,2.26082336e+01,1.68903956e+01,7.02798725e+00,2.16275785e+01,2.16275785e+01,7.02798725e+00,2.12881312e+01,2.23986959e+01,1.99323016e+01,1.99323016e+01,2.23986959e+01,2.04743423e+01,1.10661758e+01,2.18523018e+01,2.18523018e+01,1.10661758e+01
4.13574012e+03,2.23757003e+01,4.13574012e+03,2.25083172e+01,4.13574012e+03,2.12722202e+01,4.13574012e+03,2.12722202e+01,4.13574012e+03,2.25083172e+01,2.15526828e+01,2.26082503e+01,2.02208681e+01,2.02208681e+01,2.26082503e+01,1.68904124e+01,7.02800399e+00,2.16275952e+01,2.16275952e+01,7.02800399e+00,2.12881480e+01,2.23987126e+01,1.99323183e+01,1.99323183e+01,2.23987126e+01,2.04743590e+01,1.10661925e+01,2.18523185e+01,2.18523185e+01,1.10661925e+01
4.64283390e+03,2.23757135e+01,4.64283390e+03,2.25083305e+01,4.64283390e+03,2.12722334e+01,4.64283390e+03,2.12722334e+01,4.64283390e+03,2.25083305e+01,2.15526961e+01,2.26082636e+01,2.02208814e+01,2.02208814e+01,2.26082636e+01,1.68904256e+01,7.02801727e+00,2.16276085e+01,2.16276085e+01,7.02801727e+00,2.12881612e+01,2.23987259e+01,1.99323316e+01,1.99323316e+01,2.23987259e+01,2.04743723e+01,1.10662058e+01,2.18523318e+01,2.18523318e+01,1.10662058e+01
5.21210376e+03,2.23757241e+01,5.21210376e+03,2.25083410e+01,5.21210376e+03,2.12722440e+01,5.21210376e+03,2.12722440e+01,5.21210376e+03,2.25083410e+01,2.15527067e+01,2.26082741e+01,2.02208919e+01,2.02208919e+01,2.26082741e+01,1.68904362e+01,7.02802781e+00,2.16276190e+01,2.16276190e+01,7.02802781e+00,2.12881718e+01,2.23987364e+01,1.99323421e+01,1.99323421e+01,2.23987364e+01,2.04743829e+01,1.10662163e+01,2.18523423e+01,2.18523423e+01,1.10662163e+01
5.85117327e+03,2.23757324e+01,5.85117327e+03,2.25083494e+01,5.85117327e+03,2.12722523e+01,5.85117327e+03,2.12722523e+01,5.85117327e+03,2.25083494e+01,2.15527150e+01,2.26082825e+01,2.02209003e+01,2.02209003e+01,2.26082825e+01,1.68904445e+01,7.02803617e+00,2.16276274e+01,2.16276274e+01,7.02803617e+00,2.12881801e+01,2.23987448e+01,1.99323505e+01,1.99323505e+01,2.23987448e+01,2.04743912e+01,1.10662247e+01,2.18523507e+01,2.18523507e+01,1.10662247e+01
6.56860075e+03,2.23757391e+01,6.56860075e+03,2.25083560e+01,6.56860075e+03,2.12722590e+01,6.56860075e+03,2.12722590e+01,6.56860075e+03,2.25083560e+01,2.15527217e+01,2.26082891e+01,2.02209069e+01,2.02209069e+01,2.26082891e+01,1.68904512e+01,7.02804281e+00,2.16276340e+01,2.16276340e+01,7.02804281e+00,2.12881868e+01,2.23987514e+01,1.99323571e+01,1.99323571e+01,2.23987514e+01,2.04743979e+01,1.10662313e+01,2.18523573e+01,2.18523573e+01,1.10662313e+01
7.37399386e+03,2.23757443e+01,7.37399386e+03,2.25083613e+01,7.37399386e+03,2.12722642e+01,7.37399386e+03,2.12722642e+01,7.37399386e+03,2.25083613e+01,2.15527269e+01,2.26082944e+01,2.02209122e+01,2.02209122e+01,2.26082944e+01,1.68904564e+01,7.02804807e+00,2.16276393e+01,2.16276393e+01,7.02804807e+00,2.12881920e+01,2.23987567e+01,1.99323624e+01,1.99323624e+01,2.23987567e+01,2.04744031e+01,1.10662366e+01,2.18523626e+01,2.18523626e+01,1.10662366e+01
8.27813830e+03,2.23757485e+01,8.27813830e+03,2.25083655e+01,8.27813830e+03,2.12722684e+01,8.27813830e+03,2.12722684e+01,8.27813830e+03,2.25083655e+01,2.15527311e+01,2.26082986e+01,2.02209164e+01,2.02209164e+01,2.26082986e+01,1.68904606e+01,7.02805225e+00,2.16276435e+01,2.16276435e+01,7.02805225e+00,2.12881962e+01,2.23987609e+01,1.99323666e+01,1.99323666e+01,2.23987609e+01,2.04744073e+01,1.10662408e+01,2.18523668e+01,2.18523668e+01,1.10662408e+01
9.29314222e+03,2.23757518e+01,9.29314222e+03,2.25083688e+01,9.29314222e+03,2.12722717e+01,9.29314222e+03,2.12722717e+01,9.29314222e+03,2.25083688e+01,2.15527344e+01,2.26083019e+01,2.02209197e+01,2.02209197e+01,2.26083019e+01,1.68904639e+01,7.02805557e+00,2.16276468e+01,2.16276468e+01,7.02805557e+00,2.12881995e+01,2.23987642e+01,1.99323699e+01,1.99323699e+01,2.23987642e+01,2.04744106e+01,1.10662441e+01,2.18523701e+01,2.18523701e+01,1.10662441e+01
1.04325984e+04,2.23757545e+01,1.04325984e+04,2.25083714e+01,1.04325984e+04,2.12722744e+01,1.04325984e+04,2.12722744e+01,1.04325984e+04,2.25083714e+01,2.15527370e+01,2.26083045e+01,2.02209223e+01,2.02209223e+01,2.26083045e+01,1.68904666e+01,7.02805820e+00,2.16276494e+01,2.16276494e+01,7.02805820e+00,2.12882022e+01,2.23987668e+01,1.99323725e+01,1.99323725e+01,2.23987668e+01,2.04744133e+01,1.10662467e+01,2.18523727e+01,2.18523727e+01,1.10662467e+01
1.17117663e+04,2.23757565e+01,1.17117663e+04,2.25083735e+01,1.17117663e+04,2.12722764e+01,1.17117663e+04,2.12722764e+01,1.17117663e+04,2.25083735e+01,2.15527391e+01,2.26083066e+01,2.02209244e+01,2.02209244e+01,2.26083066e+01,1.68904687e+01,7.02806028e+00,2.16276515e+01,2.16276515e+01,7.02806028e+00,2.12882043e+01,2.23987689e+01,1.99323746e+01,1.99323746e+01,2.23987689e+01,2.04744153e+01,1.10662488e+01,2.18523748e+01,2.18523748e+01,1.10662488e+01
1.31477762e+04,2.23757582e+01,1.31477762e+04,2.25083752e+01,1.31477762e+04,2.12722781e+01,1.31477762e+04,2.12722781e+01,1.31477762e+04,2.25083752e+01,2.15527408e+01,2.26083083e+01,2.02209261e+01,2.02209261e+01,2.26083083e+01,1.68904703e+01,7.02806194e+00,2.16276532e+01,2.16276532e+01,7.02806194e+00,2.12882059e+01,2.23987706e+01,1.99323762e+01,1.99323762e+01,2.23987706e+01,2.04744170e+01,1.10662505e+01,2.18523765e+01,2.18523765e+01,1.10662505e+01
1.47598590e+04,2.23757595e+01,1.47598590e+04,2.25083765e+01,1.47598590e+04,2.12722794e+01,1.47598590e+04,2.12722794e+01,1.47598590e+04,2.25083765e+01,2.15527421e+01,2.26083096e+01,2.02209274e+01,2.02209274e+01,2.26083096e+01,1.68904716e+01,7.02806326e+00,2.16276545e+01,2.16276545e+01,7.02806326e+00,2.12882072e+01,2.23987719e+01,1.99323776e+01,1.99323776e+01,2.23987719e+01,2.04744183e+01,1.10662518e+01,2.18523778e+01,2.18523778e+01,1.10662518e+01
1.65696034e+04,2.23757606e+01,1.65696034e+04,2.25083775e+01,1.65696034e+04,2.12722805e+01,1.65696034e+04,2.12722805e+01,1.65696034e+04,2.25083775e+01,2.15527431e+01,2.26083106e+01,2.02209284e+01,2.02209284e+01,2.26083106e+01,1.68904727e+01,7.02806430e+00,2.16276555e+01,2.16276555e+01,7.02806430e+00,2.12882083e+01,2.23987729e+01,1.99323786e+01,1.99323786e+01,2.23987729e+01,2.04744194e+01,1.10662528e+01,2.18523788e+01,2.18523788e+01,1.10662528e+01
1.86012453e+04,2.23757614e+01,1.86012453e+04,2.25083783e+01,1.86012453e+04,2.12722813e+01,1.86012453e+04,2.12722813e+01,1.86012453e+04,2.25083783e+01,2.15527440e+01,2.26083114e+01,2.02209292e+01,2.02209292e+01,2.26083114e+01,1.68904735e+01,7.02806513e+00,2.16276564e+01,2.16276564e+01,7.02806513e+00,2.12882091e+01,2.23987737e+01,1.99323794e+01,1.99323794e+01,2.23987737e+01,2.04744202e+01,1.10662536e+01,2.18523796e+01,2.18523796e+01,1.10662536e+01
2.08819921e+04,2.23757620e+01,2.08819921e+04,2.25083790e+01,2.08819921e+04,2.12722819e+01,2.08819921e+04,2.12722819e+01,2.08819921e+04,2.25083790e+01,2.15527446e+01,2.26083121e+01,2.02209299e+01,2.02209299e+01,2.26083121e+01,1.68904742e+01,7.02806578e+00,2.16276570e+01,2.16276570e+01,7.02806578e+00,2.12882098e+01,2.23987744e+01,1.99323801e+01,1.99323801e+01,2.23987744e+01,2.04744208e+01,1.10662543e+01,2.18523803e+01,2.18523803e+01,1.10662543e+01
2.34423871e+04,2.23757626e+01,2.34423871e+04,2.25083795e+01,2.34423871e+04,2.12722825e+01,2.34423871e+04,2.12722825e+01,2.34423871e+04,2.25083795e+01,2.15527451e+01,2.26083126e+01,2.02209304e+01,2.02209304e+01,2.26083126e+01,1.68904747e+01,7.02806630e+00,2.16276575e+01,2.16276575e+01,7.02806630e+00,2.12882103e+01,2.23987749e+01,1.99323806e+01,1.99323806e+01,2.23987749e+01,2.04744214e+01,1.10662548e+01,2.18523808e+01,2.18523808e+01,1.10662548e+01
2.63167187e+04,2.23757630e+01,2.63167187e+04,2.25083799e+01,2.63167187e+04,2.12722829e+01,2.63167187e+04,2.12722829e+01,2.63167187e+04,2.25083799e+01,2.15527456e+01,2.26083130e+01,2.02209308e+01,2.02209308e+01,2.26083130e+01,1.68904751e+01,7.02806672e+00,2.16276579e+01,2.16276579e+01,7.02806672e+00,2.12882107e+01,2.23987753e+01,1.99323810e+01,1.99323810e+01,2.23987753e+01,2.04744218e+01,1.10662552e+01,2.18523812e+01,2.18523812e+01,1.10662552e+01
2.95434796e+04,2.23757633e+01,2.95434796e+04,2.25083803e+01,2.95434796e+04,2.12722832e+01,2.95434796e+04,2.12722832e+01,2.95434796e+04,2.25083803e+01,2.15527459e+01,2.26083134e+01,2.02209312e+01,2.02209312e+01,2.26083134e+01,1.68904754e+01,7.02806704e+00,2.16276583e+01,2.16276583e+01,7.02806704e+00,2.12882110e+01,2.23987757e+01,1.99323813e+01,1.99323813e+01,2.23987757e+01,2.04744221e+01,1.10662556e+01,2.18523816e+01,2.18523816e+01,1.10662556e+01
3.31658820e+04,2.23757636e+01,3.31658820e+04,2.25083805e+01,3.31658820e+04,2.12722835e+01,3.31658820e+04,2.12722835e+01,3.31658820e+04,2.25083805e+01,2.15527461e+01,2.26083136e+01,2.02209314e+01,2.02209314e+01,2.26083136e+01,1.68904757e+01,7.02806730e+00,2.16276585e+01,2.16276585e+01,7.02806730e+00,2.12882113e+01,2.23987759e+01,1.99323816e+01,1.99323816e+01,2.23987759e+01,2.04744224e+01,1.10662558e+01,2.18523818e+01,2.18523818e+01,1.10662558e+01
3.72324365e+04,2.23757638e+01,3.72324365e+04,2.25083807e+01,3.72324365e+04,2.12722837e+01,3.72324365e+04,2.12722837e+01,3.72324365e+04,2.25083807e+01,2.15527464e+01,2.26083138e+01,2.02209316e+01,2.02209316e+01,2.26083138e+01,1.68904759e+01,7.02806751e+00,2.16276587e+01,2.16276587e+01,7.02806751e+00,2.12882115e+01,2.23987761e+01,1.99323818e+01,1.99323818e+01,2.23987761e+01,2.04744226e+01,1.10662560e+01,2.18523820e+01,2.18523820e+01,1.10662560e+01
4.17976017e+04,2.23757639e+01,4.17976017e+04,2.25083809e+01,4.17976017e+04,2.12722838e+01,4.17976017e+04,2.12722838e+01,4.17976017e+04,2.25083809e+01,2.15527465e+01,2.26083140e+01,2.02209318e+01,2.02209318e+01,2.26083140e+01,1.68904760e+01,7.02806767e+00,2.16276589e+01,2.16276589e+01,7.02806767e+00,2.12882116e+01,2.23987763e+01,1.99323820e+01,1.99323820e+01,2.23987763e+01,2.04744227e+01,1.10662562e+01,2.18523822e+01,2.18523822e+01,1.10662562e+01
4.69225137e+04,2.23757641e+01,4.69225137e+04,2.25083810e+01,4.69225137e+04,2.12722840e+01,4.69225137e+04,2.12722840e+01,4.69225137e+04,2.25083810e+01,2.15527466e+01,2.26083141e+01,2.02209319e+01,2.02209319e+01,2.26083141e+01,1.68904762e+01,7.02806780e+00,2.16276590e+01,2.16276590e+01,7.02806780e+00,2.12882118e+01,2.23987764e+01,1.99323821e+01,1.99323821e+01,2.23987764e+01,2.04744229e+01,1.10662563e+01,2.18523823e+01,2.18523823e+01,1.10662563e+01
5.26758043e+04,2.23757642e+01,5.26758043e+04,2.25083811e+01,5.26758043e+04,2.12722841e+01,5.26758043e+04,2.12722841e+01,5.26758043e+04,2.25083811e+01,2.15527467e+01,2.26083142e+01,2.02209320e+01,2.02209320e+01,2.26083142e+01,1.68904763e+01,7.02806791e+00,2.16276591e+01,2.16276591e+01,7.02806791e+00,2.12882119e+01,2.23987765e+01,1.99323822e+01,1.99323822e+01,2.23987765e+01,2.04744230e+01,1.10662564e+01,2.18523824e+01,2.18523824e+01,1.10662564e+01
5.91345208e+04,2.23757642e+01,5.91345208e+04,2.25083812e+01,5.91345208e+04,2.12722841e+01,5.91345208e+04,2.12722841e+01,5.91345208e+04,2.25083812e+01,2.15527468e+01,2.26083143e+01,2.02209321e+01,2.02209321e+01,2.26083143e+01,1.68904764e+01,7.02806799e+00,2.16276592e+01,2.16276592e+01,7.02806799e+00,2.12882120e+01,2.23987766e+01,1.99323823e+01,1.99323823e+01,2.23987766e+01,2.04744230e+01,1.10662565e+01,2.18523825e+01,2.18523825e+01,1.10662565e+01
6.63851572e+04,2.23757643e+01,6.63851572e+04,2.25083813e+01,6.63851572e+04,2.12722842e+01,6.63851572e+04,2.12722842e+01,6.63851572e+04,2.25083813e+01,2.15527469e+01,2.26083143e+01,2.02209322e+01,2.02209322e+01,2.26083143e+01,1.68904764e+01,7.02806805e+00,2.16276593e+01,2.16276593e+01,7.02806805e+00,2.12882120e+01,2.23987767e+01,1.99323823e+01,1.99323823e+01,2.23987767e+01,2.04744231e+01,1.10662566e+01,2.18523826e+01,2.18523826e+01,1.10662566e+01
7.45248128e+04,2.23757644e+01,7.45248128e+04,2.25083813e+01,7.45248128e+04,2.12722843e+01,7.45248128e+04,2.12722843e+01,7.45248128e+04,2.25083813e+01,2.15527469e+01,2.26083144e+01,2.02209322e+01,2.02209322e+01,2.26083144e+01,1.68904765e+01,7.02806810e+00,2.16276593e+01,2.16276593e+01,7.02806810e+00,2.12882121e+01,2.23987767e+01,1.99323824e+01,1.99323824e+01,2.23987767e+01,2.04744232e+01,1.10662566e+01,2.18523826e+01,2.18523826e+01,1.10662566e+01
8.36624927e+04,2.23757644e+01,8.36624927e+04,2.25083813e+01,8.36624927e+04,2.12722843e+01,8.36624927e+04,2.12722843e+01,8.36624927e+04,2.25083813e+01,2.15527470e+01,2.26083144e+01,2.02209323e+01,2.02209323e+01,2.26083144e+01,1.68904765e+01,7.02806814e+00,2.16276594e+01,2.16276594e+01,7.02806814e+00,2.12882121e+01,2.23987767e+01,1.99323824e+01,1.99323824e+01,2.23987767e+01,2.04744232e+01,1.10662567e+01,2.18523826e+01,2.18523826e+01,1.10662567e+01
