 3.01995172e+01  6.89897937e+01  3.01995172e+01 -2.51297230e-03  3.01995172e+01 -1.34551708e-01  3.01995172e+01  8.27407986e-01  3.01995172e+01  9.47907500e-01 
 3.09029543e+01  6.89897924e+01  3.09029543e+01 -2.57150692e-03  3.09029543e+01 -1.34553001e-01  3.09029543e+01  8.27407600e-01  3.09029543e+01  9.47906208e-01 
 3.16227766e+01  6.89897911e+01  3.16227766e+01 -2.63140496e-03  3.16227766e+01 -1.34554355e-01  3.16227766e+01  8.27407197e-01  3.16227766e+01  9.47904856e-01 
 3.23593657e+01  6.89897897e+01  3.23593657e+01 -2.69269818e-03  3.23593657e+01 -1.34555773e-01  3.23593657e+01  8.27406774e-01  3.23593657e+01  9.47903440e-01 
 3.31131121e+01  6.89897882e+01  3.31131121e+01 -2.75541908e-03  3.31131121e+01 -1.34557257e-01  3.31131121e+01  8.27406332e-01  3.31131121e+01  9.47901958e-01 
 3.38844156e+01  6.89897866e+01  3.38844156e+01 -2.81960090e-03  3.38844156e+01 -1.34558812e-01  3.38844156e+01  8.27405868e-01  3.38844156e+01  9.47900405e-01 
 3.46736850e+01  6.89897850e+01  3.46736850e+01 -2.88527769e-03  3.46736850e+01 -1.34560439e-01  3.46736850e+01  8.27405383e-01  3.46736850e+01  9.47898779e-01 
 3.54813389e+01  6.89897833e+01  3.54813389e+01 -2.95248425e-03  3.54813389e+01 -1.34562144e-01  3.54813389e+01  8.27404875e-01  3.54813389e+01  9.47897077e-01 
 3.63078055e+01  6.89897815e+01  3.63078055e+01 -3.02125622e-03  3.63078055e+01 -1.34563928e-01  3.63078055e+01  8.27404343e-01  3.63078055e+01  9.47895295e-01 
 3.71535229e+01  6.89897796e+01  3.71535229e+01 -3.09163007e-03  3.71535229e+01 -1.34565797e-01  3.71535229e+01  8.27403786e-01  3.71535229e+01  9.47893428e-01 
 3.80189396e+01  6.89897777e+01  3.80189396e+01 -3.16364309e-03  3.80189396e+01 -1.34567754e-01  3.80189396e+01  8.27403203e-01  3.80189396e+01  9.47891473e-01 
 3.89045145e+01  6.89897756e+01  3.89045145e+01 -3.23733348e-03  3.89045145e+01 -1.34569803e-01  3.89045145e+01  8.27402592e-01  3.89045145e+01  9.47889427e-01 
 3.98107171e+01  6.89897735e+01  3.98107171e+01 -3.31274029e-03  3.98107171e+01 -1.34571949e-01  3.98107171e+01  8.27401953e-01  3.98107171e+01  9.47887284e-01 
 4.07380278e+01  6.89897712e+01  4.07380278e+01 -3.38990351e-03  4.07380278e+01 -1.34574196e-01  4.07380278e+01  8.27401283e-01  4.07380278e+01  9.47885039e-01 
 4.16869383e+01  6.89897689e+01  4.16869383e+01 -3.46886405e-03  4.16869383e+01 -1.34576549e-01  4.16869383e+01  8.27400582e-01  4.16869383e+01  9.47882690e-01 
 4.26579519e+01  6.89897664e+01  4.26579519e+01 -3.54966377e-03  4.26579519e+01 -1.34579013e-01  4.26579519e+01  8.27399848e-01  4.26579519e+01  9.47880229e-01 
 4.36515832e+01  6.89897638e+01  4.36515832e+01 -3.63234550e-03  4.36515832e+01 -1.34581592e-01  4.36515832e+01  8.27399079e-01  4.36515832e+01  9.47877653e-01 
 4.46683592e+01  6.89897611e+01  4.46683592e+01 -3.71695308e-03  4.46683592e+01 -1.34584293e-01  4.46683592e+01  8.27398274e-01  4.46683592e+01  9.47874955e-01 
 4.57088190e+01  6.89897583e+01  4.57088190e+01 -3.80353137e-03  4.57088190e+01 -1.34587122e-01  4.57088190e+01  8.27397430e-01  4.57088190e+01  9.47872129e-01 
 4.67735141e+01  6.89897553e+01  4.67735141e+01 -3.89212626e-03  4.67735141e+01 -1.34590084e-01  4.67735141e+01  8.27396548e-01  4.67735141e+01  9.47869171e-01 
 4.78630092e+01  6.89897522e+01  4.78630092e+01 -3.98278473e-03  4.78630092e+01 -1.34593186e-01  4.78630092e+01  8.27395623e-01  4.78630092e+01  9.47866073e-01 
 4.89778819e+01  6.89897490e+01  4.89778819e+01 -4.07555483e-03  4.89778819e+01 -1.34596433e-01  4.89778819e+01  8.27394655e-01  4.89778819e+01  9.47862830e-01 
 5.01187234e+01  6.89897456e+01  5.01187234e+01 -4.17048575e-03  5.01187234e+01 -1.34599834e-01  5.01187234e+01  8.27393642e-01  5.01187234e+01  9.47859433e-01 
 5.12861384e+01  6.89897420e+01  5.12861384e+01 -4.26762781e-03  5.12861384e+01 -1.34603395e-01  5.12861384e+01  8.27392580e-01  5.12861384e+01  9.47855876e-01 
 5.24807460e+01  6.89897383e+01  5.24807460e+01 -4.36703252e-03  5.24807460e+01 -1.34607124e-01  5.24807460e+01  8.27391469e-01  5.24807460e+01  9.47852152e-01 
 5.37031796e+01  6.89897344e+01  5.37031796e+01 -4.46875257e-03  5.37031796e+01 -1.34611029e-01  5.37031796e+01  8.27390305e-01  5.37031796e+01  9.47848253e-01 
 5.49540874e+01  6.89897303e+01  5.49540874e+01 -4.57284188e-03  5.49540874e+01 -1.34615117e-01  5.49540874e+01  8.27389087e-01  5.49540874e+01  9.47844169e-01 
 5.62341325e+01  6.89897260e+01  5.62341325e+01 -4.67935564e-03  5.62341325e+01 -1.34619399e-01  5.62341325e+01  8.27387811e-01  5.62341325e+01  9.47839893e-01 
 5.75439937e+01  6.89897215e+01  5.75439937e+01 -4.78835030e-03  5.75439937e+01 -1.34623881e-01  5.75439937e+01  8.27386474e-01  5.75439937e+01  9.47835415e-01 
 5.88843655e+01  6.89897169e+01  5.88843655e+01 -4.89988367e-03  5.88843655e+01 -1.34628576e-01  5.88843655e+01  8.27385075e-01  5.88843655e+01  9.47830727e-01 
 6.02559586e+01  6.89897119e+01  6.02559586e+01 -5.01401484e-03  6.02559586e+01 -1.34633491e-01  6.02559586e+01  8.27383610e-01  6.02559586e+01  9.47825818e-01 
 6.16595002e+01  6.89897068e+01  6.16595002e+01 -5.13080434e-03  6.16595002e+01 -1.34638639e-01  6.16595002e+01  8.27382076e-01  6.16595002e+01  9.47820677e-01 
 6.30957344e+01  6.89897014e+01  6.30957344e+01 -5.25031406e-03  6.30957344e+01 -1.34644028e-01  6.30957344e+01  8.27380470e-01  6.30957344e+01  9.47815293e-01 
 6.45654229e+01  6.89896958e+01  6.45654229e+01 -5.37260737e-03  6.45654229e+01 -1.34649672e-01  6.45654229e+01  8.27378788e-01  6.45654229e+01  9.47809657e-01 
 6.60693448e+01  6.89896898e+01  6.60693448e+01 -5.49774908e-03  6.60693448e+01 -1.34655582e-01  6.60693448e+01  8.27377026e-01  6.60693448e+01  9.47803754e-01 
 6.76082975e+01  6.89896837e+01  6.76082975e+01 -5.62580554e-03  6.76082975e+01 -1.34661770e-01  6.76082975e+01  8.27375182e-01  6.76082975e+01  9.47797574e-01 
 6.91830971e+01  6.89896772e+01  6.91830971e+01 -5.75684463e-03  6.91830971e+01 -1.34668250e-01  6.91830971e+01  8.27373251e-01  6.91830971e+01  9.47791102e-01 
 7.07945784e+01  6.89896704e+01  7.07945784e+01 -5.89093579e-03  7.07945784e+01 -1.34675035e-01  7.07945784e+01  8.27371228e-01  7.07945784e+01  9.47784325e-01 
 7.24435960e+01  6.89896633e+01  7.24435960e+01 -6.02815013e-03  7.24435960e+01 -1.34682140e-01  7.24435960e+01  8.27369111e-01  7.24435960e+01  9.47777228e-01 
 7.41310241e+01  6.89896559e+01  7.41310241e+01 -6.16856035e-03  7.41310241e+01 -1.34689580e-01  7.41310241e+01  8.27366892e-01  7.41310241e+01  9.47769798e-01 
 7.58577575e+01  6.89896481e+01  7.58577575e+01 -6.31224090e-03  7.58577575e+01 -1.34697371e-01  7.58577575e+01  8.27364570e-01  7.58577575e+01  9.47762017e-01 
 7.76247117e+01  6.89896399e+01  7.76247117e+01 -6.45926792e-03  7.76247117e+01 -1.34705528e-01  7.76247117e+01  8.27362139e-01  7.76247117e+01  9.47753869e-01 
 7.94328235e+01  6.89896314e+01  7.94328235e+01 -6.60971935e-03  7.94328235e+01 -1.34714071e-01  7.94328235e+01  8.27359593e-01  7.94328235e+01  9.47745338e-01 
 8.12830516e+01  6.89896224e+01  8.12830516e+01 -6.76367494e-03  8.12830516e+01 -1.34723015e-01  8.12830516e+01  8.27356927e-01  8.12830516e+01  9.47736404e-01 
 8.31763771e+01  6.89896130e+01  8.31763771e+01 -6.92121627e-03  8.31763771e+01 -1.34732381e-01  8.31763771e+01  8.27354135e-01  8.31763771e+01  9.47727050e-01 
 8.51138038e+01  6.89896032e+01  8.51138038e+01 -7.08242686e-03  8.51138038e+01 -1.34742189e-01  8.51138038e+01  8.27351212e-01  8.51138038e+01  9.47717254e-01 
 8.70963590e+01  6.89895930e+01  8.70963590e+01 -7.24739214e-03  8.70963590e+01 -1.34752459e-01  8.70963590e+01  8.27348151e-01  8.70963590e+01  9.47706997e-01 
 8.91250938e+01  6.89895822e+01  8.91250938e+01 -7.41619955e-03  8.91250938e+01 -1.34763212e-01  8.91250938e+01  8.27344946e-01  8.91250938e+01  9.47696256e-01 
 9.12010839e+01  6.89895710e+01  9.12010839e+01 -7.58893855e-03  9.12010839e+01 -1.34774473e-01  9.12010839e+01  8.27341590e-01  9.12010839e+01  9.47685010e-01 
 9.33254301e+01  6.89895592e+01  9.33254301e+01 -7.76570068e-03  9.33254301e+01 -1.34786264e-01  9.33254301e+01  8.27338076e-01  9.33254301e+01  9.47673233e-01 
 9.54992586e+01  6.89895468e+01  9.54992586e+01 -7.94657963e-03  9.54992586e+01 -1.34798611e-01  9.54992586e+01  8.27334396e-01  9.54992586e+01  9.47660902e-01 
 9.77237221e+01  6.89895339e+01  9.77237221e+01 -8.13167125e-03  9.77237221e+01 -1.34811540e-01  9.77237221e+01  8.27330543e-01  9.77237221e+01  9.47647989e-01 
 1.00000000e+02  6.89895204e+01  1.00000000e+02 -8.32107362e-03  1.00000000e+02 -1.34825078e-01  1.00000000e+02  8.27326508e-01  1.00000000e+02  9.47634468e-01 
 1.02329299e+02  6.89895062e+01  1.02329299e+02 -8.51488713e-03  1.02329299e+02 -1.34839254e-01  1.02329299e+02  8.27322283e-01  1.02329299e+02  9.47620309e-01 
 1.04712855e+02  6.89894913e+01  1.04712855e+02 -8.71321447e-03  1.04712855e+02 -1.34854098e-01  1.04712855e+02  8.27317859e-01  1.04712855e+02  9.47605483e-01 
 1.07151931e+02  6.89894758e+01  1.07151931e+02 -8.91616073e-03  1.07151931e+02 -1.34869641e-01  1.07151931e+02  8.27313226e-01  1.07151931e+02  9.47589959e-01 
 1.09647820e+02  6.89894595e+01  1.09647820e+02 -9.12383346e-03  1.09647820e+02 -1.34885917e-01  1.09647820e+02  8.27308376e-01  1.09647820e+02  9.47573703e-01 
 1.12201845e+02  6.89894425e+01  1.12201845e+02 -9.33634269e-03  1.12201845e+02 -1.34902960e-01  1.12201845e+02  8.27303296e-01  1.12201845e+02  9.47556681e-01 
 1.14815362e+02  6.89894246e+01  1.14815362e+02 -9.55380102e-03  1.14815362e+02 -1.34920806e-01  1.14815362e+02  8.27297977e-01  1.14815362e+02  9.47538857e-01 
 1.17489755e+02  6.89894059e+01  1.17489755e+02 -9.77632367e-03  1.17489755e+02 -1.34939493e-01  1.17489755e+02  8.27292408e-01  1.17489755e+02  9.47520193e-01 
 1.20226443e+02  6.89893864e+01  1.20226443e+02 -1.00040285e-02  1.20226443e+02 -1.34959061e-01  1.20226443e+02  8.27286576e-01  1.20226443e+02  9.47500650e-01 
 1.23026877e+02  6.89893659e+01  1.23026877e+02 -1.02370362e-02  1.23026877e+02 -1.34979551e-01  1.23026877e+02  8.27280470e-01  1.23026877e+02  9.47480185e-01 
 1.25892541e+02  6.89893444e+01  1.25892541e+02 -1.04754703e-02  1.25892541e+02 -1.35001006e-01  1.25892541e+02  8.27274075e-01  1.25892541e+02  9.47458756e-01 
 1.28824955e+02  6.89893220e+01  1.28824955e+02 -1.07194569e-02  1.28824955e+02 -1.35023473e-01  1.28824955e+02  8.27267380e-01  1.28824955e+02  9.47436317e-01 
 1.31825674e+02  6.89892984e+01  1.31825674e+02 -1.09691253e-02  1.31825674e+02 -1.35046998e-01  1.31825674e+02  8.27260369e-01  1.31825674e+02  9.47412821e-01 
 1.34896288e+02  6.89892738e+01  1.34896288e+02 -1.12246079e-02  1.34896288e+02 -1.35071631e-01  1.34896288e+02  8.27253027e-01  1.34896288e+02  9.47388218e-01 
 1.38038426e+02  6.89892480e+01  1.38038426e+02 -1.14860399e-02  1.38038426e+02 -1.35097426e-01  1.38038426e+02  8.27245340e-01  1.38038426e+02  9.47362455e-01 
 1.41253754e+02  6.89892210e+01  1.41253754e+02 -1.17535598e-02  1.41253754e+02 -1.35124436e-01  1.41253754e+02  8.27237290e-01  1.41253754e+02  9.47335479e-01 
 1.44543977e+02  6.89891927e+01  1.44543977e+02 -1.20273094e-02  1.44543977e+02 -1.35152719e-01  1.44543977e+02  8.27228861e-01  1.44543977e+02  9.47307231e-01 
 1.47910839e+02  6.89891631e+01  1.47910839e+02 -1.23074335e-02  1.47910839e+02 -1.35182334e-01  1.47910839e+02  8.27220035e-01  1.47910839e+02  9.47277652e-01 
 1.51356125e+02  6.89891321e+01  1.51356125e+02 -1.25940805e-02  1.51356125e+02 -1.35213345e-01  1.51356125e+02  8.27210793e-01  1.51356125e+02  9.47246679e-01 
 1.54881662e+02  6.89890996e+01  1.54881662e+02 -1.28874022e-02  1.54881662e+02 -1.35245817e-01  1.54881662e+02  8.27201116e-01  1.54881662e+02  9.47214247e-01 
 1.58489319e+02  6.89890656e+01  1.58489319e+02 -1.31875540e-02  1.58489319e+02 -1.35279820e-01  1.58489319e+02  8.27190983e-01  1.58489319e+02  9.47180287e-01 
 1.62181010e+02  6.89890300e+01  1.62181010e+02 -1.34946947e-02  1.62181010e+02 -1.35315424e-01  1.62181010e+02  8.27180372e-01  1.62181010e+02  9.47144726e-01 
 1.65958691e+02  6.89889927e+01  1.65958691e+02 -1.38089871e-02  1.65958691e+02 -1.35352706e-01  1.65958691e+02  8.27169261e-01  1.65958691e+02  9.47107490e-01 
 1.69824365e+02  6.89889537e+01  1.69824365e+02 -1.41305974e-02  1.69824365e+02 -1.35391745e-01  1.69824365e+02  8.27157627e-01  1.69824365e+02  9.47068499e-01 
 1.73780083e+02  6.89889128e+01  1.73780083e+02 -1.44596960e-02  1.73780083e+02 -1.35432624e-01  1.73780083e+02  8.27145444e-01  1.73780083e+02  9.47027671e-01 
 1.77827941e+02  6.89888700e+01  1.77827941e+02 -1.47964570e-02  1.77827941e+02 -1.35475428e-01  1.77827941e+02  8.27132688e-01  1.77827941e+02  9.46984919e-01 
 1.81970086e+02  6.89888252e+01  1.81970086e+02 -1.51410587e-02  1.81970086e+02 -1.35520250e-01  1.81970086e+02  8.27119331e-01  1.81970086e+02  9.46940153e-01 
 1.86208714e+02  6.89887782e+01  1.86208714e+02 -1.54936834e-02  1.86208714e+02 -1.35567183e-01  1.86208714e+02  8.27105345e-01  1.86208714e+02  9.46893278e-01 
 1.90546072e+02  6.89887291e+01  1.90546072e+02 -1.58545179e-02  1.90546072e+02 -1.35616327e-01  1.90546072e+02  8.27090700e-01  1.90546072e+02  9.46844194e-01 
 1.94984460e+02  6.89886776e+01  1.94984460e+02 -1.62237530e-02  1.94984460e+02 -1.35667788e-01  1.94984460e+02  8.27075363e-01  1.94984460e+02  9.46792797e-01 
 1.99526231e+02  6.89886238e+01  1.99526231e+02 -1.66015841e-02  1.99526231e+02 -1.35721672e-01  1.99526231e+02  8.27059306e-01  1.99526231e+02  9.46738979e-01 
 2.04173794e+02  6.89885673e+01  2.04173794e+02 -1.69882112e-02  2.04173794e+02 -1.35778096e-01  2.04173794e+02  8.27042492e-01  2.04173794e+02  9.46682625e-01 
 2.08929613e+02  6.89885082e+01  2.08929613e+02 -1.73838386e-02  2.08929613e+02 -1.35837178e-01  2.08929613e+02  8.27024886e-01  2.08929613e+02  9.46623616e-01 
 2.13796209e+02  6.89884464e+01  2.13796209e+02 -1.77886758e-02  2.13796209e+02 -1.35899043e-01  2.13796209e+02  8.27006451e-01  2.13796209e+02  9.46561827e-01 
 2.18776162e+02  6.89883816e+01  2.18776162e+02 -1.82029368e-02  2.18776162e+02 -1.35963823e-01  2.18776162e+02  8.26987148e-01  2.18776162e+02  9.46497127e-01 
 2.23872114e+02  6.89883138e+01  2.23872114e+02 -1.86268407e-02  2.23872114e+02 -1.36031656e-01  2.23872114e+02  8.26966935e-01  2.23872114e+02  9.46429378e-01 
 2.29086765e+02  6.89882427e+01  2.29086765e+02 -1.90606116e-02  2.29086765e+02 -1.36102683e-01  2.29086765e+02  8.26945770e-01  2.29086765e+02  9.46358438e-01 
 2.34422882e+02  6.89881684e+01  2.34422882e+02 -1.95044790e-02  2.34422882e+02 -1.36177057e-01  2.34422882e+02  8.26923609e-01  2.34422882e+02  9.46284156e-01 
 2.39883292e+02  6.89880905e+01  2.39883292e+02 -1.99586774e-02  2.39883292e+02 -1.36254935e-01  2.39883292e+02  8.26900403e-01  2.39883292e+02  9.46206374e-01 
 2.45470892e+02  6.89880089e+01  2.45470892e+02 -2.04234468e-02  2.45470892e+02 -1.36336482e-01  2.45470892e+02  8.26876104e-01  2.45470892e+02  9.46124928e-01 
 2.51188643e+02  6.89879235e+01  2.51188643e+02 -2.08990331e-02  2.51188643e+02 -1.36421870e-01  2.51188643e+02  8.26850662e-01  2.51188643e+02  9.46039646e-01 
 2.57039578e+02  6.89878341e+01  2.57039578e+02 -2.13856873e-02  2.57039578e+02 -1.36511280e-01  2.57039578e+02  8.26824021e-01  2.57039578e+02  9.45950346e-01 
 2.63026799e+02  6.89877405e+01  2.63026799e+02 -2.18836667e-02  2.63026799e+02 -1.36604903e-01  2.63026799e+02  8.26796126e-01  2.63026799e+02  9.45856839e-01 
 2.69153480e+02  6.89876425e+01  2.69153480e+02 -2.23932343e-02  2.69153480e+02 -1.36702935e-01  2.69153480e+02  8.26766917e-01  2.69153480e+02  9.45758927e-01 
 2.75422870e+02  6.89875398e+01  2.75422870e+02 -2.29146592e-02  2.75422870e+02 -1.36805585e-01  2.75422870e+02  8.26736333e-01  2.75422870e+02  9.45656404e-01 
 2.81838293e+02  6.89874323e+01  2.81838293e+02 -2.34482167e-02  2.81838293e+02 -1.36913071e-01  2.81838293e+02  8.26704309e-01  2.81838293e+02  9.45549051e-01 
 2.88403150e+02  6.89873198e+01  2.88403150e+02 -2.39941885e-02  2.88403150e+02 -1.37025619e-01  2.88403150e+02  8.26670776e-01  2.88403150e+02  9.45436642e-01 
 2.95120923e+02  6.89872019e+01  2.95120923e+02 -2.45528628e-02  2.95120923e+02 -1.37143468e-01  2.95120923e+02  8.26635665e-01  2.95120923e+02  9.45318938e-01 
 3.01995172e+02  6.89870785e+01  3.01995172e+02 -2.51245345e-02  3.01995172e+02 -1.37266868e-01  3.01995172e+02  8.26598901e-01  3.01995172e+02  9.45195691e-01 
 3.09029543e+02  6.89869493e+01  3.09029543e+02 -2.57095051e-02  3.09029543e+02 -1.37396079e-01  3.09029543e+02  8.26560407e-01  3.09029543e+02  9.45066638e-01 
 3.16227766e+02  6.89868140e+01  3.16227766e+02 -2.63080831e-02  3.16227766e+02 -1.37531377e-01  3.16227766e+02  8.26520100e-01  3.16227766e+02  9.44931508e-01 
 3.23593657e+02  6.89866724e+01  3.23593657e+02 -2.69205843e-02  3.23593657e+02 -1.37673046e-01  3.23593657e+02  8.26477896e-01  3.23593657e+02  9.44790014e-01 
 3.31131121e+02  6.89865240e+01  3.31131121e+02 -2.75473316e-02  3.31131121e+02 -1.37821386e-01  3.31131121e+02  8.26433706e-01  3.31131121e+02  9.44641856e-01 
 3.38844156e+02  6.89863687e+01  3.38844156e+02 -2.81886552e-02  3.38844156e+02 -1.37976713e-01  3.38844156e+02  8.26387435e-01  3.38844156e+02  9.44486722e-01 
 3.46736850e+02  6.89862061e+01  3.46736850e+02 -2.88448932e-02  3.46736850e+02 -1.38139354e-01  3.46736850e+02  8.26338987e-01  3.46736850e+02  9.44324282e-01 
 3.54813389e+02  6.89860358e+01  3.54813389e+02 -2.95163912e-02  3.54813389e+02 -1.38309653e-01  3.54813389e+02  8.26288258e-01  3.54813389e+02  9.44154193e-01 
 3.63078055e+02  6.89858574e+01  3.63078055e+02 -3.02035028e-02  3.63078055e+02 -1.38487971e-01  3.63078055e+02  8.26235143e-01  3.63078055e+02  9.43976095e-01 
 3.71535229e+02  6.89856707e+01  3.71535229e+02 -3.09065897e-02  3.71535229e+02 -1.38674685e-01  3.71535229e+02  8.26179529e-01  3.71535229e+02  9.43789612e-01 
 3.80189396e+02  6.89854752e+01  3.80189396e+02 -3.16260219e-02  3.80189396e+02 -1.38870190e-01  3.80189396e+02  8.26121299e-01  3.80189396e+02  9.43594348e-01 
 3.89045145e+02  6.89852705e+01  3.89045145e+02 -3.23621780e-02  3.89045145e+02 -1.39074899e-01  3.89045145e+02  8.26060328e-01  3.89045145e+02  9.43389891e-01 
 3.98107171e+02  6.89850562e+01  3.98107171e+02 -3.31154450e-02  3.98107171e+02 -1.39289246e-01  3.98107171e+02  8.25996489e-01  3.98107171e+02  9.43175809e-01 
 4.07380278e+02  6.89848317e+01  4.07380278e+02 -3.38862189e-02  4.07380278e+02 -1.39513683e-01  4.07380278e+02  8.25929648e-01  4.07380278e+02  9.42951649e-01 
 4.16869383e+02  6.89845967e+01  4.16869383e+02 -3.46749047e-02  4.16869383e+02 -1.39748686e-01  4.16869383e+02  8.25859661e-01  4.16869383e+02  9.42716937e-01 
 4.26579519e+02  6.89843506e+01  4.26579519e+02 -3.54819167e-02  4.26579519e+02 -1.39994750e-01  4.26579519e+02  8.25786383e-01  4.26579519e+02  9.42471177e-01 
 4.36515832e+02  6.89840930e+01  4.36515832e+02 -3.63076785e-02  4.36515832e+02 -1.40252395e-01  4.36515832e+02  8.25709661e-01  4.36515832e+02  9.42213850e-01 
 4.46683592e+02  6.89838232e+01  4.46683592e+02 -3.71526234e-02  4.46683592e+02 -1.40522167e-01  4.46683592e+02  8.25629330e-01  4.46683592e+02  9.41944411e-01 
 4.57088190e+02  6.89835408e+01  4.57088190e+02 -3.80171947e-02  4.57088190e+02 -1.40804635e-01  4.57088190e+02  8.25545223e-01  4.57088190e+02  9.41662292e-01 
 4.67735141e+02  6.89832450e+01  4.67735141e+02 -3.89018455e-02  4.67735141e+02 -1.41100395e-01  4.67735141e+02  8.25457163e-01  4.67735141e+02  9.41366897e-01 
 4.78630092e+02  6.89829353e+01  4.78630092e+02 -3.98070394e-02  4.78630092e+02 -1.41410073e-01  4.78630092e+02  8.25364962e-01  4.78630092e+02  9.41057602e-01 
 4.89778819e+02  6.89826111e+01  4.89778819e+02 -4.07332503e-02  4.89778819e+02 -1.41734321e-01  4.89778819e+02  8.25268427e-01  4.89778819e+02  9.40733754e-01 
 5.01187234e+02  6.89822716e+01  5.01187234e+02 -4.16809631e-02  5.01187234e+02 -1.42073825e-01  5.01187234e+02  8.25167358e-01  5.01187234e+02  9.40394670e-01 
 5.12861384e+02  6.89819161e+01  5.12861384e+02 -4.26506733e-02  5.12861384e+02 -1.42429301e-01  5.12861384e+02  8.25061539e-01  5.12861384e+02  9.40039634e-01 
 5.24807460e+02  6.89815439e+01  5.24807460e+02 -4.36428878e-02  5.24807460e+02 -1.42801498e-01  5.24807460e+02  8.24950748e-01  5.24807460e+02  9.39667896e-01 
 5.37031796e+02  6.89811542e+01  5.37031796e+02 -4.46581249e-02  5.37031796e+02 -1.43191203e-01  5.37031796e+02  8.24834755e-01  5.37031796e+02  9.39278673e-01 
 5.49540874e+02  6.89807461e+01  5.49540874e+02 -4.56969145e-02  5.49540874e+02 -1.43599236e-01  5.49540874e+02  8.24713314e-01  5.49540874e+02  9.38871144e-01 
 5.62341325e+02  6.89803189e+01  5.62341325e+02 -4.67597984e-02  5.62341325e+02 -1.44026458e-01  5.62341325e+02  8.24586169e-01  5.62341325e+02  9.38444450e-01 
 5.75439937e+02  6.89798716e+01  5.75439937e+02 -4.78473305e-02  5.75439937e+02 -1.44473770e-01  5.75439937e+02  8.24453055e-01  5.75439937e+02  9.37997691e-01 
 5.88843655e+02  6.89794032e+01  5.88843655e+02 -4.89600772e-02  5.88843655e+02 -1.44942113e-01  5.88843655e+02  8.24313693e-01  5.88843655e+02  9.37529927e-01 
 6.02559586e+02  6.89789129e+01  6.02559586e+02 -5.00986174e-02  6.02559586e+02 -1.45432475e-01  6.02559586e+02  8.24167790e-01  6.02559586e+02  9.37040172e-01 
 6.16595002e+02  6.89783995e+01  6.16595002e+02 -5.12635430e-02  6.16595002e+02 -1.45945887e-01  6.16595002e+02  8.24015042e-01  6.16595002e+02  9.36527395e-01 
 6.30957344e+02  6.89778619e+01  6.30957344e+02 -5.24554589e-02  6.30957344e+02 -1.46483431e-01  6.30957344e+02  8.23855127e-01  6.30957344e+02  9.35990516e-01 
 6.45654229e+02  6.89772991e+01  6.45654229e+02 -5.36749836e-02  6.45654229e+02 -1.47046237e-01  6.45654229e+02  8.23687711e-01  6.45654229e+02  9.35428406e-01 
 6.60693448e+02  6.89767099e+01  6.60693448e+02 -5.49227492e-02  6.60693448e+02 -1.47635489e-01  6.60693448e+02  8.23512445e-01  6.60693448e+02  9.34839883e-01 
 6.76082975e+02  6.89760929e+01  6.76082975e+02 -5.61994016e-02  6.76082975e+02 -1.48252426e-01  6.76082975e+02  8.23328963e-01  6.76082975e+02  9.34223710e-01 
 6.91830971e+02  6.89754470e+01  6.91830971e+02 -5.75056012e-02  6.91830971e+02 -1.48898344e-01  6.91830971e+02  8.23136883e-01  6.91830971e+02  9.33578591e-01 
 7.07945784e+02  6.89747707e+01  7.07945784e+02 -5.88420226e-02  7.07945784e+02 -1.49574600e-01  7.07945784e+02  8.22935800e-01  7.07945784e+02  9.32903171e-01 
 7.24435960e+02  6.89740627e+01  7.24435960e+02 -6.02093553e-02  7.24435960e+02 -1.50282615e-01  7.24435960e+02  8.22725298e-01  7.24435960e+02  9.32196033e-01 
 7.41310241e+02  6.89733214e+01  7.41310241e+02 -6.16083038e-02  7.41310241e+02 -1.51023874e-01  7.41310241e+02  8.22504938e-01  7.41310241e+02  9.31455692e-01 
 7.58577575e+02  6.89725454e+01  7.58577575e+02 -6.30395879e-02  7.58577575e+02 -1.51799931e-01  7.58577575e+02  8.22274262e-01  7.58577575e+02  9.30680595e-01 
 7.76247117e+02  6.89717329e+01  7.76247117e+02 -6.45039431e-02  7.76247117e+02 -1.52612415e-01  7.76247117e+02  8.22032789e-01  7.76247117e+02  9.29869118e-01 
 7.94328235e+02  6.89708823e+01  7.94328235e+02 -6.60021206e-02  7.94328235e+02 -1.53463027e-01  7.94328235e+02  8.21780017e-01  7.94328235e+02  9.29019560e-01 
 8.12830516e+02  6.89699917e+01  8.12830516e+02 -6.75348878e-02  8.12830516e+02 -1.54353548e-01  8.12830516e+02  8.21515425e-01  8.12830516e+02  9.28130142e-01 
 8.31763771e+02  6.89690594e+01  8.31763771e+02 -6.91030286e-02  8.31763771e+02 -1.55285842e-01  8.31763771e+02  8.21238463e-01  8.31763771e+02  9.27199003e-01 
 8.51138038e+02  6.89680834e+01  8.51138038e+02 -7.07073435e-02  8.51138038e+02 -1.56261860e-01  8.51138038e+02  8.20948554e-01  8.51138038e+02  9.26224195e-01 
 8.70963590e+02  6.89670616e+01  8.70963590e+02 -7.23486502e-02  8.70963590e+02 -1.57283641e-01  8.70963590e+02  8.20645100e-01  8.70963590e+02  9.25203681e-01 
 8.91250938e+02  6.89659919e+01  8.91250938e+02 -7.40277834e-02  8.91250938e+02 -1.58353320e-01  8.91250938e+02  8.20327478e-01  8.91250938e+02  9.24135329e-01 
