 3.68000000e+00  3.67337310e+00  3.68000000e+00  1.01354224e-04 
 3.69000000e+00  3.68335565e+00  3.69000000e+00  1.01345150e-04 
 3.70000000e+00  3.69333819e+00  3.70000000e+00  1.01335948e-04 
 3.71000000e+00  3.70332086e+00  3.71000000e+00  1.01326612e-04 
 3.72000000e+00  3.71330416e+00  3.72000000e+00  1.01317138e-04 
 3.73000000e+00  3.72328580e+00  3.73000000e+00  1.01307522e-04 
 3.74000000e+00  3.73326834e+00  3.74000000e+00  1.01297755e-04 
 3.75000000e+00  3.74325088e+00  3.75000000e+00  1.01287832e-04 
 3.76000000e+00  3.75323344e+00  3.76000000e+00  1.01277744e-04 
 3.77000000e+00  3.76321601e+00  3.77000000e+00  1.01267486e-04 
 3.78000000e+00  3.77319859e+00  3.78000000e+00  1.01257049e-04 
 3.79000000e+00  3.78318120e+00  3.79000000e+00  1.01246423e-04 
 3.80000000e+00  3.79316383e+00  3.80000000e+00  1.01235599e-04 
 3.81000000e+00  3.80314649e+00  3.81000000e+00  1.01224567e-04 
 3.82000000e+00  3.81312916e+00  3.82000000e+00  1.01213315e-04 
 3.83000000e+00  3.82311188e+00  3.83000000e+00  1.01201830e-04 
 3.84000000e+00  3.83309464e+00  3.84000000e+00  1.01190100e-04 
 3.85000000e+00  3.84307743e+00  3.85000000e+00  1.01178108e-04 
 3.86000000e+00  3.85306027e+00  3.86000000e+00  1.01165838e-04 
 3.87000000e+00  3.86304316e+00  3.87000000e+00  1.01153271e-04 
 3.88000000e+00  3.87302612e+00  3.88000000e+00  1.01140388e-04 
 3.89000000e+00  3.88300908e+00  3.89000000e+00  1.01127164e-04 
 3.90000000e+00  3.89299212e+00  3.90000000e+00  1.01113575e-04 
 3.91000000e+00  3.90297522e+00  3.91000000e+00  1.01099592e-04 
 3.92000000e+00  3.91295838e+00  3.92000000e+00  1.01085181e-04 
 3.93000000e+00  3.92294164e+00  3.93000000e+00  1.01070305e-04 
 3.94000000e+00  3.93292533e+00  3.94000000e+00  1.01054923e-04 
 3.95000000e+00  3.94290790e+00  3.95000000e+00  1.01038988e-04 
 3.96000000e+00  3.95289176e+00  3.96000000e+00  1.01022441e-04 
 3.97000000e+00  3.96287529e+00  3.97000000e+00  1.01005221e-04 
 3.98000000e+00  3.97285891e+00  3.98000000e+00  1.00987252e-04 
 3.99000000e+00  3.98284262e+00  3.99000000e+00  1.00968447e-04 
 4.00000000e+00  3.99282645e+00  4.00000000e+00  1.00948704e-04 
 4.01000000e+00  4.00281155e+00  4.01000000e+00  1.00927901e-04 
 4.02000000e+00  4.01279460e+00  4.02000000e+00  1.00905898e-04 
 4.03000000e+00  4.02277854e+00  4.03000000e+00  1.00882521e-04 
 4.04000000e+00  4.03276283e+00  4.04000000e+00  1.00857564e-04 
 4.05000000e+00  4.04274727e+00  4.05000000e+00  1.00830779e-04 
 4.06000000e+00  4.05273188e+00  4.06000000e+00  1.00801866e-04 
 4.07000000e+00  4.06271690e+00  4.07000000e+00  1.00770455e-04 
 4.08000000e+00  4.07270166e+00  4.08000000e+00  1.00736098e-04 
 4.09000000e+00  4.08268688e+00  4.09000000e+00  1.00698243e-04 
 4.10000000e+00  4.09267244e+00  4.10000000e+00  1.00656213e-04 
 4.11000000e+00  4.10265830e+00  4.11000000e+00  1.00609177e-04 
 4.12000000e+00  4.11264427e+00  4.12000000e+00  1.00556117e-04 
 4.13000000e+00  4.12263086e+00  4.13000000e+00  1.00495798e-04 
 4.14000000e+00  4.13261794e+00  4.14000000e+00  1.00426733e-04 
 4.15000000e+00  4.14260559e+00  4.15000000e+00  1.00347160e-04 
 4.16000000e+00  4.15259400e+00  4.16000000e+00  1.00255030e-04 
 4.17000000e+00  4.16258315e+00  4.17000000e+00  1.00148029e-04 
 4.18000000e+00  4.17257310e+00  4.18000000e+00  1.00023620e-04 
 4.19000000e+00  4.18256432e+00  4.19000000e+00  9.98791396e-05 
 4.20000000e+00  4.19255666e+00  4.20000000e+00  9.97119152e-05 
 4.21000000e+00  4.20255034e+00  4.21000000e+00  9.95194093e-05 
 4.22000000e+00  4.21254544e+00  4.22000000e+00  9.92993590e-05 
 4.23000000e+00  4.22254205e+00  4.23000000e+00  9.90498921e-05 
 4.24000000e+00  4.23254061e+00  4.24000000e+00  9.87696005e-05 
 4.25000000e+00  4.24254056e+00  4.25000000e+00  9.84575703e-05 
 4.26000000e+00  4.25254255e+00  4.26000000e+00  9.81133688e-05 
 4.27000000e+00  4.26254621e+00  4.27000000e+00  9.77369891e-05 
 4.28000000e+00  4.27255158e+00  4.28000000e+00  9.73288217e-05 
 4.29000000e+00  4.28255885e+00  4.29000000e+00  9.68895590e-05 
 4.30000000e+00  4.29256778e+00  4.30000000e+00  9.64201521e-05 
 4.31000000e+00  4.30257874e+00  4.31000000e+00  9.59217530e-05 
 4.32000000e+00  4.31259135e+00  4.32000000e+00  9.53956727e-05 
 4.33000000e+00  4.32260571e+00  4.33000000e+00  9.48433441e-05 
 4.34000000e+00  4.33262206e+00  4.34000000e+00  9.42662958e-05 
 4.35000000e+00  4.34263989e+00  4.35000000e+00  9.36661332e-05 
 4.36000000e+00  4.35265941e+00  4.36000000e+00  9.30445210e-05 
 4.37000000e+00  4.36268059e+00  4.37000000e+00  9.24031743e-05 
 4.38000000e+00  4.37270343e+00  4.38000000e+00  9.17438507e-05 
 4.39000000e+00  4.38272791e+00  4.39000000e+00  9.10683450e-05 
 4.40000000e+00  4.39275225e+00  4.40000000e+00  9.03784893e-05 
 4.41000000e+00  4.40277961e+00  4.41000000e+00  8.96761370e-05 
 4.42000000e+00  4.41281118e+00  4.42000000e+00  8.89631742e-05 
 4.43000000e+00  4.42284223e+00  4.43000000e+00  8.82415276e-05 
 4.44000000e+00  4.43287495e+00  4.44000000e+00  8.75131350e-05 
 4.45000000e+00  4.44290936e+00  4.45000000e+00  8.67799624e-05 
 4.46000000e+00  4.45294550e+00  4.46000000e+00  8.60439962e-05 
 4.47000000e+00  4.46298341e+00  4.47000000e+00  8.53072395e-05 
 4.48000000e+00  4.47302315e+00  4.48000000e+00  8.45717060e-05 
 4.49000000e+00  4.48306477e+00  4.49000000e+00  8.38394132e-05 
 4.50000000e+00  4.49310835e+00  4.50000000e+00  8.31123729e-05 
 4.51000000e+00  4.50315399e+00  4.51000000e+00  8.23925789e-05 
 4.52000000e+00  4.51320177e+00  4.52000000e+00  8.16819917e-05 
 4.53000000e+00  4.52325181e+00  4.53000000e+00  8.09825206e-05 
 4.54000000e+00  4.53330423e+00  4.54000000e+00  8.02959995e-05 
 4.55000000e+00  4.54335901e+00  4.55000000e+00  7.96241614e-05 
 4.56000000e+00  4.55341677e+00  4.56000000e+00  7.89685990e-05 
 4.57000000e+00  4.56347718e+00  4.57000000e+00  7.83307359e-05 
 4.58000000e+00  4.57354057e+00  4.58000000e+00  7.77117690e-05 
 4.59000000e+00  4.58360710e+00  4.59000000e+00  7.71126189e-05 
 4.60000000e+00  4.59367692e+00  4.60000000e+00  7.65338643e-05 
 4.61000000e+00  4.60375019e+00  4.61000000e+00  7.59756668e-05 
 4.62000000e+00  4.61382703e+00  4.62000000e+00  7.54376843e-05 
 4.63000000e+00  4.62390694e+00  4.63000000e+00  7.49189822e-05 
 4.64000000e+00  4.63399189e+00  4.64000000e+00  7.44178654e-05 
 4.65000000e+00  4.64408002e+00  4.65000000e+00  7.39318679e-05 
 4.66000000e+00  4.65417192e+00  4.66000000e+00  7.34575114e-05 
 4.67000000e+00  4.66426754e+00  4.67000000e+00  7.29902380e-05 
 4.68000000e+00  4.67436671e+00  4.68000000e+00  7.25242995e-05 
 4.69000000e+00  4.68446918e+00  4.69000000e+00  7.20527063e-05 
 4.70000000e+00  4.69457464e+00  4.70000000e+00  7.15672565e-05 
 4.71000000e+00  4.70468268e+00  4.71000000e+00  7.10586705e-05 
 4.72000000e+00  4.71479282e+00  4.72000000e+00  7.05168441e-05 
 4.73000000e+00  4.72490448e+00  4.73000000e+00  6.99312118e-05 
 4.74000000e+00  4.73501706e+00  4.74000000e+00  6.92911533e-05 
 4.75000000e+00  4.74512973e+00  4.75000000e+00  6.85864302e-05 
 4.76000000e+00  4.75524247e+00  4.76000000e+00  6.78074108e-05 
 4.77000000e+00  4.76535407e+00  4.77000000e+00  6.69455353e-05 
 4.78000000e+00  4.77546418e+00  4.78000000e+00  6.59932007e-05 
 4.79000000e+00  4.78557234e+00  4.79000000e+00  6.49438921e-05 
 4.80000000e+00  4.79567813e+00  4.80000000e+00  6.37921026e-05 
 4.81000000e+00  4.80578124e+00  4.81000000e+00  6.25332346e-05 
 4.82000000e+00  4.81588135e+00  4.82000000e+00  6.11634953e-05 
 4.83000000e+00  4.82597791e+00  4.83000000e+00  5.96798372e-05 
 4.84000000e+00  4.83607218e+00  4.84000000e+00  5.80794037e-05 
 4.85000000e+00  4.84616245e+00  4.85000000e+00  5.63604443e-05 
 4.86000000e+00  4.85624908e+00  4.86000000e+00  5.45211770e-05 
 4.87000000e+00  4.86633176e+00  4.87000000e+00  5.25602908e-05 
 4.88000000e+00  4.87641051e+00  4.88000000e+00  5.04766606e-05 
 4.89000000e+00  4.88648456e+00  4.89000000e+00  4.82695946e-05 
 4.90000000e+00  4.89655346e+00  4.90000000e+00  4.59385163e-05 
 4.91000000e+00  4.90661635e+00  4.91000000e+00  4.34831203e-05 
 4.92000000e+00  4.91667217e+00  4.92000000e+00  4.09033155e-05 
 4.93000000e+00  4.92671913e+00  4.93000000e+00  3.81993650e-05 
 4.94000000e+00  4.93675477e+00  4.94000000e+00  3.53718931e-05 
 4.95000000e+00  4.94677518e+00  4.95000000e+00  3.24221463e-05 
 4.96000000e+00  4.95677393e+00  4.96000000e+00  2.93524093e-05 
 4.97000000e+00  4.96673932e+00  4.97000000e+00  2.61670488e-05 
 4.98000000e+00  4.97664727e+00  4.98000000e+00  2.28752583e-05 
 4.99000000e+00  4.98643467e+00  4.99000000e+00  1.95011446e-05 
 5.00000000e+00  4.99581729e+00  5.00000000e+00  1.61522356e-05 
