 2.95120923e+01  6.72052502e+01  2.95120923e+01 -1.50266786e-03  2.95120923e+01 -3.09325070e+01  2.95120923e+01  2.43590971e+00  2.95120923e+01 -7.13322055e+00 
 3.01995172e+01  6.72052498e+01  3.01995172e+01 -1.53766963e-03  3.01995172e+01 -3.09807131e+01  3.01995172e+01  2.43590948e+00  3.01995172e+01 -7.13322109e+00 
 3.09029543e+01  6.72052493e+01  3.09029543e+01 -1.57348668e-03  3.09029543e+01 -3.10301613e+01  3.09029543e+01  2.43590924e+00  3.09029543e+01 -7.13322165e+00 
 3.16227766e+01  6.72052488e+01  3.16227766e+01 -1.61013801e-03  3.16227766e+01 -3.10808424e+01  3.16227766e+01  2.43590899e+00  3.16227766e+01 -7.13322224e+00 
 3.23593657e+01  6.72052483e+01  3.23593657e+01 -1.64764305e-03  3.23593657e+01 -3.11327434e+01  3.23593657e+01  2.43590872e+00  3.23593657e+01 -7.13322286e+00 
 3.31131121e+01  6.72052477e+01  3.31131121e+01 -1.68602169e-03  3.31131121e+01 -3.11858456e+01  3.31131121e+01  2.43590845e+00  3.31131121e+01 -7.13322351e+00 
 3.38844156e+01  6.72052471e+01  3.38844156e+01 -1.72529427e-03  3.38844156e+01 -3.12401316e+01  3.38844156e+01  2.43590816e+00  3.38844156e+01 -7.13322419e+00 
 3.46736850e+01  6.72052465e+01  3.46736850e+01 -1.76548162e-03  3.46736850e+01 -3.12955806e+01  3.46736850e+01  2.43590785e+00  3.46736850e+01 -7.13322490e+00 
 3.54813389e+01  6.72052459e+01  3.54813389e+01 -1.80660505e-03  3.54813389e+01 -3.13521683e+01  3.54813389e+01  2.43590754e+00  3.54813389e+01 -7.13322565e+00 
 3.63078055e+01  6.72052452e+01  3.63078055e+01 -1.84868635e-03  3.63078055e+01 -3.14098686e+01  3.63078055e+01  2.43590721e+00  3.63078055e+01 -7.13322643e+00 
 3.71535229e+01  6.72052445e+01  3.71535229e+01 -1.89174784e-03  3.71535229e+01 -3.14686552e+01  3.71535229e+01  2.43590686e+00  3.71535229e+01 -7.13322725e+00 
 3.80189396e+01  6.72052438e+01  3.80189396e+01 -1.93581235e-03  3.80189396e+01 -3.15284938e+01  3.80189396e+01  2.43590649e+00  3.80189396e+01 -7.13322810e+00 
 3.89045145e+01  6.72052430e+01  3.89045145e+01 -1.98090324e-03  3.89045145e+01 -3.15893540e+01  3.89045145e+01  2.43590611e+00  3.89045145e+01 -7.13322900e+00 
 3.98107171e+01  6.72052422e+01  3.98107171e+01 -2.02704442e-03  3.98107171e+01 -3.16511956e+01  3.98107171e+01  2.43590571e+00  3.98107171e+01 -7.13322994e+00 
 4.07380278e+01  6.72052414e+01  4.07380278e+01 -2.07426036e-03  4.07380278e+01 -3.17139865e+01  4.07380278e+01  2.43590530e+00  4.07380278e+01 -7.13323092e+00 
 4.16869383e+01  6.72052405e+01  4.16869383e+01 -2.12257608e-03  4.16869383e+01 -3.17776815e+01  4.16869383e+01  2.43590486e+00  4.16869383e+01 -7.13323195e+00 
 4.26579519e+01  6.72052396e+01  4.26579519e+01 -2.17201721e-03  4.26579519e+01 -3.18422430e+01  4.26579519e+01  2.43590440e+00  4.26579519e+01 -7.13323303e+00 
 4.36515832e+01  6.72052386e+01  4.36515832e+01 -2.22260996e-03  4.36515832e+01 -3.19076249e+01  4.36515832e+01  2.43590392e+00  4.36515832e+01 -7.13323416e+00 
 4.46683592e+01  6.72052376e+01  4.46683592e+01 -2.27438115e-03  4.46683592e+01 -3.19737821e+01  4.46683592e+01  2.43590342e+00  4.46683592e+01 -7.13323534e+00 
 4.57088190e+01  6.72052365e+01  4.57088190e+01 -2.32735823e-03  4.57088190e+01 -3.20406659e+01  4.57088190e+01  2.43590289e+00  4.57088190e+01 -7.13323657e+00 
 4.67735141e+01  6.72052354e+01  4.67735141e+01 -2.38156928e-03  4.67735141e+01 -3.21082291e+01  4.67735141e+01  2.43590234e+00  4.67735141e+01 -7.13323787e+00 
 4.78630092e+01  6.72052343e+01  4.78630092e+01 -2.43704306e-03  4.78630092e+01 -3.21764208e+01  4.78630092e+01  2.43590177e+00  4.78630092e+01 -7.13323923e+00 
 4.89778819e+01  6.72052330e+01  4.89778819e+01 -2.49380897e-03  4.89778819e+01 -3.22451905e+01  4.89778819e+01  2.43590116e+00  4.89778819e+01 -7.13324065e+00 
 5.01187234e+01  6.72052318e+01  5.01187234e+01 -2.55189711e-03  5.01187234e+01 -3.23144883e+01  5.01187234e+01  2.43590053e+00  5.01187234e+01 -7.13324213e+00 
 5.12861384e+01  6.72052304e+01  5.12861384e+01 -2.61133827e-03  5.12861384e+01 -3.23842582e+01  5.12861384e+01  2.43589987e+00  5.12861384e+01 -7.13324369e+00 
 5.24807460e+01  6.72052290e+01  5.24807460e+01 -2.67216398e-03  5.24807460e+01 -3.24544501e+01  5.24807460e+01  2.43589917e+00  5.24807460e+01 -7.13324532e+00 
 5.37031796e+01  6.72052276e+01  5.37031796e+01 -2.73440647e-03  5.37031796e+01 -3.25250093e+01  5.37031796e+01  2.43589845e+00  5.37031796e+01 -7.13324703e+00 
 5.49540874e+01  6.72052261e+01  5.49540874e+01 -2.79809876e-03  5.49540874e+01 -3.25958858e+01  5.49540874e+01  2.43589769e+00  5.49540874e+01 -7.13324882e+00 
 5.62341325e+01  6.72052245e+01  5.62341325e+01 -2.86327460e-03  5.62341325e+01 -3.26670217e+01  5.62341325e+01  2.43589689e+00  5.62341325e+01 -7.13325069e+00 
 5.75439937e+01  6.72052228e+01  5.75439937e+01 -2.92996856e-03  5.75439937e+01 -3.27383677e+01  5.75439937e+01  2.43589606e+00  5.75439937e+01 -7.13325265e+00 
 5.88843655e+01  6.72052210e+01  5.88843655e+01 -2.99821598e-03  5.88843655e+01 -3.28098729e+01  5.88843655e+01  2.43589519e+00  5.88843655e+01 -7.13325470e+00 
 6.02559586e+01  6.72052192e+01  6.02559586e+01 -3.06805307e-03  6.02559586e+01 -3.28814852e+01  6.02559586e+01  2.43589427e+00  6.02559586e+01 -7.13325685e+00 
 6.16595002e+01  6.72052173e+01  6.16595002e+01 -3.13951683e-03  6.16595002e+01 -3.29531572e+01  6.16595002e+01  2.43589332e+00  6.16595002e+01 -7.13325910e+00 
 6.30957344e+01  6.72052152e+01  6.30957344e+01 -3.21264517e-03  6.30957344e+01 -3.30248390e+01  6.30957344e+01  2.43589231e+00  6.30957344e+01 -7.13326146e+00 
 6.45654229e+01  6.72052131e+01  6.45654229e+01 -3.28747684e-03  6.45654229e+01 -3.30964849e+01  6.45654229e+01  2.43589126e+00  6.45654229e+01 -7.13326393e+00 
 6.60693448e+01  6.72052109e+01  6.60693448e+01 -3.36405153e-03  6.60693448e+01 -3.31680527e+01  6.60693448e+01  2.43589016e+00  6.60693448e+01 -7.13326651e+00 
 6.76082975e+01  6.72052086e+01  6.76082975e+01 -3.44240983e-03  6.76082975e+01 -3.32394951e+01  6.76082975e+01  2.43588901e+00  6.76082975e+01 -7.13326922e+00 
 6.91830971e+01  6.72052062e+01  6.91830971e+01 -3.52259328e-03  6.91830971e+01 -3.33107761e+01  6.91830971e+01  2.43588781e+00  6.91830971e+01 -7.13327205e+00 
 7.07945784e+01  6.72052036e+01  7.07945784e+01 -3.60464440e-03  7.07945784e+01 -3.33818587e+01  7.07945784e+01  2.43588655e+00  7.07945784e+01 -7.13327502e+00 
 7.24435960e+01  6.72052010e+01  7.24435960e+01 -3.68860668e-03  7.24435960e+01 -3.34527032e+01  7.24435960e+01  2.43588523e+00  7.24435960e+01 -7.13327813e+00 
 7.41310241e+01  6.72051982e+01  7.41310241e+01 -3.77452464e-03  7.41310241e+01 -3.35232806e+01  7.41310241e+01  2.43588384e+00  7.41310241e+01 -7.13328138e+00 
 7.58577575e+01  6.72051953e+01  7.58577575e+01 -3.86244382e-03  7.58577575e+01 -3.35935614e+01  7.58577575e+01  2.43588240e+00  7.58577575e+01 -7.13328479e+00 
 7.76247117e+01  6.72051922e+01  7.76247117e+01 -3.95241085e-03  7.76247117e+01 -3.36635162e+01  7.76247117e+01  2.43588088e+00  7.76247117e+01 -7.13328836e+00 
 7.94328235e+01  6.72051890e+01  7.94328235e+01 -4.04447340e-03  7.94328235e+01 -3.37331260e+01  7.94328235e+01  2.43587929e+00  7.94328235e+01 -7.13329209e+00 
 8.12830516e+01  6.72051857e+01  8.12830516e+01 -4.13868030e-03  8.12830516e+01 -3.38023689e+01  8.12830516e+01  2.43587763e+00  8.12830516e+01 -7.13329600e+00 
 8.31763771e+01  6.72051822e+01  8.31763771e+01 -4.23508148e-03  8.31763771e+01 -3.38712256e+01  8.31763771e+01  2.43587589e+00  8.31763771e+01 -7.13330010e+00 
 8.51138038e+01  6.72051785e+01  8.51138038e+01 -4.33372804e-03  8.51138038e+01 -3.39396879e+01  8.51138038e+01  2.43587406e+00  8.51138038e+01 -7.13330439e+00 
 8.70963590e+01  6.72051747e+01  8.70963590e+01 -4.43467229e-03  8.70963590e+01 -3.40077405e+01  8.70963590e+01  2.43587215e+00  8.70963590e+01 -7.13330888e+00 
 8.91250938e+01  6.72051706e+01  8.91250938e+01 -4.53796774e-03  8.91250938e+01 -3.40753796e+01  8.91250938e+01  2.43587015e+00  8.91250938e+01 -7.13331358e+00 
 9.12010839e+01  6.72051664e+01  9.12010839e+01 -4.64366915e-03  9.12010839e+01 -3.41426025e+01  9.12010839e+01  2.43586806e+00  9.12010839e+01 -7.13331851e+00 
 9.33254301e+01  6.72051620e+01  9.33254301e+01 -4.75183256e-03  9.33254301e+01 -3.42094062e+01  9.33254301e+01  2.43586587e+00  9.33254301e+01 -7.13332367e+00 
 9.54992586e+01  6.72051574e+01  9.54992586e+01 -4.86251529e-03  9.54992586e+01 -3.42757987e+01  9.54992586e+01  2.43586357e+00  9.54992586e+01 -7.13332907e+00 
 9.77237221e+01  6.72051526e+01  9.77237221e+01 -4.97577603e-03  9.77237221e+01 -3.43417868e+01  9.77237221e+01  2.43586117e+00  9.77237221e+01 -7.13333472e+00 
 1.00000000e+02  6.72051475e+01  1.00000000e+02 -5.09167482e-03  1.00000000e+02 -3.44073783e+01  1.00000000e+02  2.43585865e+00  1.00000000e+02 -7.13334064e+00 
 1.02329299e+02  6.72051422e+01  1.02329299e+02 -5.21027310e-03  1.02329299e+02 -3.44725907e+01  1.02329299e+02  2.43585602e+00  1.02329299e+02 -7.13334684e+00 
 1.04712855e+02  6.72051366e+01  1.04712855e+02 -5.33163374e-03  1.04712855e+02 -3.45374383e+01  1.04712855e+02  2.43585326e+00  1.04712855e+02 -7.13335333e+00 
 1.07151931e+02  6.72051308e+01  1.07151931e+02 -5.45582106e-03  1.07151931e+02 -3.46019440e+01  1.07151931e+02  2.43585037e+00  1.07151931e+02 -7.13336013e+00 
 1.09647820e+02  6.72051247e+01  1.09647820e+02 -5.58290090e-03  1.09647820e+02 -3.46661296e+01  1.09647820e+02  2.43584734e+00  1.09647820e+02 -7.13336725e+00 
 1.12201845e+02  6.72051184e+01  1.12201845e+02 -5.71294062e-03  1.12201845e+02 -3.47300214e+01  1.12201845e+02  2.43584417e+00  1.12201845e+02 -7.13337470e+00 
 1.14815362e+02  6.72051117e+01  1.14815362e+02 -5.84600916e-03  1.14815362e+02 -3.47936508e+01  1.14815362e+02  2.43584085e+00  1.14815362e+02 -7.13338251e+00 
 1.17489755e+02  6.72051047e+01  1.17489755e+02 -5.98217704e-03  1.17489755e+02 -3.48570533e+01  1.17489755e+02  2.43583738e+00  1.17489755e+02 -7.13339068e+00 
 1.20226443e+02  6.72050974e+01  1.20226443e+02 -6.12151645e-03  1.20226443e+02 -3.49202552e+01  1.20226443e+02  2.43583374e+00  1.20226443e+02 -7.13339924e+00 
 1.23026877e+02  6.72050897e+01  1.23026877e+02 -6.26410125e-03  1.23026877e+02 -3.49833026e+01  1.23026877e+02  2.43582993e+00  1.23026877e+02 -7.13340820e+00 
 1.25892541e+02  6.72050817e+01  1.25892541e+02 -6.41000701e-03  1.25892541e+02 -3.50462292e+01  1.25892541e+02  2.43582594e+00  1.25892541e+02 -7.13341758e+00 
 1.28824955e+02  6.72050733e+01  1.28824955e+02 -6.55931106e-03  1.28824955e+02 -3.51090801e+01  1.28824955e+02  2.43582176e+00  1.28824955e+02 -7.13342741e+00 
 1.31825674e+02  6.72050645e+01  1.31825674e+02 -6.71209255e-03  1.31825674e+02 -3.51719018e+01  1.31825674e+02  2.43581739e+00  1.31825674e+02 -7.13343770e+00 
 1.34896288e+02  6.72050552e+01  1.34896288e+02 -6.86843246e-03  1.34896288e+02 -3.52347362e+01  1.34896288e+02  2.43581281e+00  1.34896288e+02 -7.13344847e+00 
 1.38038426e+02  6.72050456e+01  1.38038426e+02 -7.02841364e-03  1.38038426e+02 -3.52976365e+01  1.38038426e+02  2.43580801e+00  1.38038426e+02 -7.13345975e+00 
 1.41253754e+02  6.72050355e+01  1.41253754e+02 -7.19212088e-03  1.41253754e+02 -3.53606469e+01  1.41253754e+02  2.43580299e+00  1.41253754e+02 -7.13347157e+00 
 1.44543977e+02  6.72050249e+01  1.44543977e+02 -7.35964096e-03  1.44543977e+02 -3.54238216e+01  1.44543977e+02  2.43579773e+00  1.44543977e+02 -7.13348394e+00 
 1.47910839e+02  6.72050138e+01  1.47910839e+02 -7.53106266e-03  1.47910839e+02 -3.54872127e+01  1.47910839e+02  2.43579223e+00  1.47910839e+02 -7.13349689e+00 
 1.51356125e+02  6.72050022e+01  1.51356125e+02 -7.70647682e-03  1.51356125e+02 -3.55508755e+01  1.51356125e+02  2.43578646e+00  1.51356125e+02 -7.13351045e+00 
 1.54881662e+02  6.72049901e+01  1.54881662e+02 -7.88597640e-03  1.54881662e+02 -3.56148608e+01  1.54881662e+02  2.43578042e+00  1.54881662e+02 -7.13352465e+00 
 1.58489319e+02  6.72049773e+01  1.58489319e+02 -8.06965655e-03  1.58489319e+02 -3.56792280e+01  1.58489319e+02  2.43577410e+00  1.58489319e+02 -7.13353952e+00 
 1.62181010e+02  6.72049640e+01  1.62181010e+02 -8.25761459e-03  1.62181010e+02 -3.57440336e+01  1.62181010e+02  2.43576748e+00  1.62181010e+02 -7.13355510e+00 
 1.65958691e+02  6.72049501e+01  1.65958691e+02 -8.44995013e-03  1.65958691e+02 -3.58093298e+01  1.65958691e+02  2.43576055e+00  1.65958691e+02 -7.13357140e+00 
 1.69824365e+02  6.72049354e+01  1.69824365e+02 -8.64676509e-03  1.69824365e+02 -3.58751793e+01  1.69824365e+02  2.43575329e+00  1.69824365e+02 -7.13358848e+00 
 1.73780083e+02  6.72049201e+01  1.73780083e+02 -8.84816377e-03  1.73780083e+02 -3.59416328e+01  1.73780083e+02  2.43574569e+00  1.73780083e+02 -7.13360636e+00 
 1.77827941e+02  6.72049041e+01  1.77827941e+02 -9.05425288e-03  1.77827941e+02 -3.60087540e+01  1.77827941e+02  2.43573773e+00  1.77827941e+02 -7.13362508e+00 
 1.81970086e+02  6.72048874e+01  1.81970086e+02 -9.26514163e-03  1.81970086e+02 -3.60765947e+01  1.81970086e+02  2.43572939e+00  1.81970086e+02 -7.13364468e+00 
 1.86208714e+02  6.72048698e+01  1.86208714e+02 -9.48094175e-03  1.86208714e+02 -3.61452141e+01  1.86208714e+02  2.43572067e+00  1.86208714e+02 -7.13366521e+00 
 1.90546072e+02  6.72048514e+01  1.90546072e+02 -9.70176759e-03  1.90546072e+02 -3.62146664e+01  1.90546072e+02  2.43571153e+00  1.90546072e+02 -7.13368671e+00 
 1.94984460e+02  6.72048321e+01  1.94984460e+02 -9.92773615e-03  1.94984460e+02 -3.62850078e+01  1.94984460e+02  2.43570196e+00  1.94984460e+02 -7.13370921e+00 
 1.99526231e+02  6.72048120e+01  1.99526231e+02 -1.01589671e-02  1.99526231e+02 -3.63562932e+01  1.99526231e+02  2.43569194e+00  1.99526231e+02 -7.13373278e+00 
 2.04173794e+02  6.72047909e+01  2.04173794e+02 -1.03955831e-02  2.04173794e+02 -3.64285750e+01  2.04173794e+02  2.43568145e+00  2.04173794e+02 -7.13375746e+00 
 2.08929613e+02  6.72047688e+01  2.08929613e+02 -1.06377093e-02  2.08929613e+02 -3.65019053e+01  2.08929613e+02  2.43567046e+00  2.08929613e+02 -7.13378331e+00 
 2.13796209e+02  6.72047456e+01  2.13796209e+02 -1.08854740e-02  2.13796209e+02 -3.65763380e+01  2.13796209e+02  2.43565896e+00  2.13796209e+02 -7.13381037e+00 
 2.18776162e+02  6.72047214e+01  2.18776162e+02 -1.11390086e-02  2.18776162e+02 -3.66519177e+01  2.18776162e+02  2.43564691e+00  2.18776162e+02 -7.13383870e+00 
 2.23872114e+02  6.72046960e+01  2.23872114e+02 -1.13984473e-02  2.23872114e+02 -3.67286950e+01  2.23872114e+02  2.43563430e+00  2.23872114e+02 -7.13386837e+00 
 2.29086765e+02  6.72046694e+01  2.29086765e+02 -1.16639274e-02  2.29086765e+02 -3.68067152e+01  2.29086765e+02  2.43562109e+00  2.29086765e+02 -7.13389944e+00 
 2.34422882e+02  6.72046416e+01  2.34422882e+02 -1.19355897e-02  2.34422882e+02 -3.68860207e+01  2.34422882e+02  2.43560726e+00  2.34422882e+02 -7.13393197e+00 
 2.39883292e+02  6.72046124e+01  2.39883292e+02 -1.22135780e-02  2.39883292e+02 -3.69666577e+01  2.39883292e+02  2.43559278e+00  2.39883292e+02 -7.13396604e+00 
 2.45470892e+02  6.72045819e+01  2.45470892e+02 -1.24980396e-02  2.45470892e+02 -3.70486627e+01  2.45470892e+02  2.43557762e+00  2.45470892e+02 -7.13400171e+00 
 2.51188643e+02  6.72045499e+01  2.51188643e+02 -1.27891250e-02  2.51188643e+02 -3.71320743e+01  2.51188643e+02  2.43556174e+00  2.51188643e+02 -7.13403906e+00 
 2.57039578e+02  6.72045165e+01  2.57039578e+02 -1.30869884e-02  2.57039578e+02 -3.72169272e+01  2.57039578e+02  2.43554511e+00  2.57039578e+02 -7.13407817e+00 
 2.63026799e+02  6.72044814e+01  2.63026799e+02 -1.33917875e-02  2.63026799e+02 -3.73032533e+01  2.63026799e+02  2.43552770e+00  2.63026799e+02 -7.13411913e+00 
 2.69153480e+02  6.72044447e+01  2.69153480e+02 -1.37036837e-02  2.69153480e+02 -3.73910860e+01  2.69153480e+02  2.43550947e+00  2.69153480e+02 -7.13416201e+00 
 2.75422870e+02  6.72044063e+01  2.75422870e+02 -1.40228422e-02  2.75422870e+02 -3.74804503e+01  2.75422870e+02  2.43549038e+00  2.75422870e+02 -7.13420691e+00 
 2.81838293e+02  6.72043661e+01  2.81838293e+02 -1.43494319e-02  2.81838293e+02 -3.75713718e+01  2.81838293e+02  2.43547039e+00  2.81838293e+02 -7.13425393e+00 
 2.88403150e+02  6.72043239e+01  2.88403150e+02 -1.46836256e-02  2.88403150e+02 -3.76638719e+01  2.88403150e+02  2.43544946e+00  2.88403150e+02 -7.13430317e+00 
 2.95120923e+02  6.72042798e+01  2.95120923e+02 -1.50256004e-02  2.95120923e+02 -3.77579694e+01  2.95120923e+02  2.43542755e+00  2.95120923e+02 -7.13435473e+00 
 3.01995172e+02  6.72042336e+01  3.01995172e+02 -1.53755371e-02  3.01995172e+02 -3.78536823e+01  3.01995172e+02  2.43540460e+00  3.01995172e+02 -7.13440871e+00 
 3.09029543e+02  6.72041853e+01  3.09029543e+02 -1.57336210e-02  3.09029543e+02 -3.79510230e+01  3.09029543e+02  2.43538057e+00  3.09029543e+02 -7.13446524e+00 
 3.16227766e+02  6.72041346e+01  3.16227766e+02 -1.61000415e-02  3.16227766e+02 -3.80500013e+01  3.16227766e+02  2.43535540e+00  3.16227766e+02 -7.13452443e+00 
 3.23593657e+02  6.72040816e+01  3.23593657e+02 -1.64749926e-02  3.23593657e+02 -3.81506259e+01  3.23593657e+02  2.43532906e+00  3.23593657e+02 -7.13458641e+00 
 3.31131121e+02  6.72040261e+01  3.31131121e+02 -1.68586727e-02  3.31131121e+02 -3.82529006e+01  3.31131121e+02  2.43530147e+00  3.31131121e+02 -7.13465131e+00 
 3.38844156e+02  6.72039679e+01  3.38844156e+02 -1.72512846e-02  3.38844156e+02 -3.83568262e+01  3.38844156e+02  2.43527258e+00  3.38844156e+02 -7.13471927e+00 
 3.46736850e+02  6.72039070e+01  3.46736850e+02 -1.76530362e-02  3.46736850e+02 -3.84624047e+01  3.46736850e+02  2.43524233e+00  3.46736850e+02 -7.13479043e+00 
 3.54813389e+02  6.72038433e+01  3.54813389e+02 -1.80641399e-02  3.54813389e+02 -3.85696266e+01  3.54813389e+02  2.43521065e+00  3.54813389e+02 -7.13486494e+00 
 3.63078055e+02  6.72037765e+01  3.63078055e+02 -1.84848131e-02  3.63078055e+02 -3.86784864e+01  3.63078055e+02  2.43517749e+00  3.63078055e+02 -7.13494296e+00 
 3.71535229e+02  6.72037066e+01  3.71535229e+02 -1.89152782e-02  3.71535229e+02 -3.87889764e+01  3.71535229e+02  2.43514276e+00  3.71535229e+02 -7.13502466e+00 
 3.80189396e+02  6.72036334e+01  3.80189396e+02 -1.93557629e-02  3.80189396e+02 -3.89010822e+01  3.80189396e+02  2.43510639e+00  3.80189396e+02 -7.13511021e+00 
 3.89045145e+02  6.72035568e+01  3.89045145e+02 -1.98065001e-02  3.89045145e+02 -3.90147875e+01  3.89045145e+02  2.43506832e+00  3.89045145e+02 -7.13519978e+00 
 3.98107171e+02  6.72034765e+01  3.98107171e+02 -2.02677279e-02  3.98107171e+02 -3.91300736e+01  3.98107171e+02  2.43502845e+00  3.98107171e+02 -7.13529358e+00 
 4.07380278e+02  6.72033925e+01  4.07380278e+02 -2.07396902e-02  4.07380278e+02 -3.92469223e+01  4.07380278e+02  2.43498670e+00  4.07380278e+02 -7.13539179e+00 
 4.16869383e+02  6.72033045e+01  4.16869383e+02 -2.12226363e-02  4.16869383e+02 -3.93653076e+01  4.16869383e+02  2.43494298e+00  4.16869383e+02 -7.13549463e+00 
 4.26579519e+02  6.72032123e+01  4.26579519e+02 -2.17168215e-02  4.26579519e+02 -3.94852042e+01  4.26579519e+02  2.43489721e+00  4.26579519e+02 -7.13560232e+00 
 4.36515832e+02  6.72031159e+01  4.36515832e+02 -2.22225067e-02  4.36515832e+02 -3.96065835e+01  4.36515832e+02  2.43484928e+00  4.36515832e+02 -7.13571507e+00 
 4.46683592e+02  6.72030148e+01  4.46683592e+02 -2.27399591e-02  4.46683592e+02 -3.97294154e+01  4.46683592e+02  2.43479909e+00  4.46683592e+02 -7.13583314e+00 
 4.57088190e+02  6.72029090e+01  4.57088190e+02 -2.32694519e-02  4.57088190e+02 -3.98536665e+01  4.57088190e+02  2.43474654e+00  4.57088190e+02 -7.13595677e+00 
 4.67735141e+02  6.72027983e+01  4.67735141e+02 -2.38112646e-02  4.67735141e+02 -3.99793010e+01  4.67735141e+02  2.43469152e+00  4.67735141e+02 -7.13608622e+00 
 4.78630092e+02  6.72026823e+01  4.78630092e+02 -2.43656834e-02  4.78630092e+02 -4.01062838e+01  4.78630092e+02  2.43463390e+00  4.78630092e+02 -7.13622177e+00 
 4.89778819e+02  6.72025608e+01  4.89778819e+02 -2.49330006e-02  4.89778819e+02 -4.02345739e+01  4.89778819e+02  2.43457358e+00  4.89778819e+02 -7.13636370e+00 
 5.01187234e+02  6.72024337e+01  5.01187234e+02 -2.55135158e-02  5.01187234e+02 -4.03641308e+01  5.01187234e+02  2.43451041e+00  5.01187234e+02 -7.13651231e+00 
 5.12861384e+02  6.72023005e+01  5.12861384e+02 -2.61075352e-02  5.12861384e+02 -4.04949112e+01  5.12861384e+02  2.43444426e+00  5.12861384e+02 -7.13666793e+00 
 5.24807460e+02  6.72021611e+01  5.24807460e+02 -2.67153719e-02  5.24807460e+02 -4.06268712e+01  5.24807460e+02  2.43437501e+00  5.24807460e+02 -7.13683087e+00 
 5.37031796e+02  6.72020151e+01  5.37031796e+02 -2.73373466e-02  5.37031796e+02 -4.07599637e+01  5.37031796e+02  2.43430249e+00  5.37031796e+02 -7.13700148e+00 
 5.49540874e+02  6.72018622e+01  5.49540874e+02 -2.79737870e-02  5.49540874e+02 -4.08941408e+01  5.49540874e+02  2.43422656e+00  5.49540874e+02 -7.13718013e+00 
 5.62341325e+02  6.72017022e+01  5.62341325e+02 -2.86250285e-02  5.62341325e+02 -4.10293542e+01  5.62341325e+02  2.43414706e+00  5.62341325e+02 -7.13736719e+00 
 5.75439937e+02  6.72015346e+01  5.75439937e+02 -2.92914143e-02  5.75439937e+02 -4.11655508e+01  5.75439937e+02  2.43406381e+00  5.75439937e+02 -7.13756306e+00 
 5.88843655e+02  6.72013591e+01  5.88843655e+02 -2.99732953e-02  5.88843655e+02 -4.13026803e+01  5.88843655e+02  2.43397664e+00  5.88843655e+02 -7.13776815e+00 
 6.02559586e+02  6.72011753e+01  6.02559586e+02 -3.06710305e-02  6.02559586e+02 -4.14406886e+01  6.02559586e+02  2.43388538e+00  6.02559586e+02 -7.13798289e+00 
 6.16595002e+02  6.72009829e+01  6.16595002e+02 -3.13849871e-02  6.16595002e+02 -4.15795207e+01  6.16595002e+02  2.43378981e+00  6.16595002e+02 -7.13820774e+00 
 6.30957344e+02  6.72007814e+01  6.30957344e+02 -3.21155407e-02  6.30957344e+02 -4.17191214e+01  6.30957344e+02  2.43368975e+00  6.30957344e+02 -7.13844318e+00 
 6.45654229e+02  6.72005704e+01  6.45654229e+02 -3.28630757e-02  6.45654229e+02 -4.18594329e+01  6.45654229e+02  2.43358499e+00  6.45654229e+02 -7.13868969e+00 
 6.60693448e+02  6.72003496e+01  6.60693448e+02 -3.36279849e-02  6.60693448e+02 -4.20003967e+01  6.60693448e+02  2.43347529e+00  6.60693448e+02 -7.13894782e+00 
 6.76082975e+02  6.72001183e+01  6.76082975e+02 -3.44106705e-02  6.76082975e+02 -4.21419543e+01  6.76082975e+02  2.43336043e+00  6.76082975e+02 -7.13921808e+00 
 6.91830971e+02  6.71998761e+01  6.91830971e+02 -3.52115435e-02  6.91830971e+02 -4.22840458e+01  6.91830971e+02  2.43324017e+00  6.91830971e+02 -7.13950107e+00 
 7.07945784e+02  6.71996225e+01  7.07945784e+02 -3.60310244e-02  7.07945784e+02 -4.24266098e+01  7.07945784e+02  2.43311425e+00  7.07945784e+02 -7.13979738e+00 
 7.24435960e+02  6.71993570e+01  7.24435960e+02 -3.68695434e-02  7.24435960e+02 -4.25695854e+01  7.24435960e+02  2.43298241e+00  7.24435960e+02 -7.14010763e+00 
 7.41310241e+02  6.71990790e+01  7.41310241e+02 -3.77275404e-02  7.41310241e+02 -4.27129098e+01  7.41310241e+02  2.43284437e+00  7.41310241e+02 -7.14043247e+00 
 7.58577575e+02  6.71987879e+01  7.58577575e+02 -3.86054652e-02  7.58577575e+02 -4.28565201e+01  7.58577575e+02  2.43269984e+00  7.58577575e+02 -7.14077260e+00 
 7.76247117e+02  6.71984831e+01  7.76247117e+02 -3.95037778e-02  7.76247117e+02 -4.30003513e+01  7.76247117e+02  2.43254851e+00  7.76247117e+02 -7.14112873e+00 
 7.94328235e+02  6.71981640e+01  7.94328235e+02 -4.04229488e-02  7.94328235e+02 -4.31443409e+01  7.94328235e+02  2.43239007e+00  7.94328235e+02 -7.14150161e+00 
 8.12830516e+02  6.71978299e+01  8.12830516e+02 -4.13634594e-02  8.12830516e+02 -4.32884227e+01  8.12830516e+02  2.43222417e+00  8.12830516e+02 -7.14189204e+00 
 8.31763771e+02  6.71974800e+01  8.31763771e+02 -4.23258015e-02  8.31763771e+02 -4.34325318e+01  8.31763771e+02  2.43205048e+00  8.31763771e+02 -7.14230082e+00 
 8.51138038e+02  6.71971137e+01  8.51138038e+02 -4.33104782e-02  8.51138038e+02 -4.35766027e+01  8.51138038e+02  2.43186863e+00  8.51138038e+02 -7.14272883e+00 
