control,deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT))
1.02000000e+00,-7.56401725e+00,-7.49637959e+00,-7.50120582e+00,-7.53357215e+00,-7.61586266e+00,-7.57363733e+00,-7.58143685e+00,-7.53735874e+00,-7.60330285e+00,-7.51658504e+00,-7.60344259e+00,-7.47597869e+00,-7.50769724e+00,-7.49829299e+00,-7.46209582e+00,-7.49094072e+00,-7.67061357e+00,-7.49856587e+00,-7.48708499e+00,-7.77220386e+00,-7.43953676e+00,-7.66147528e+00,-7.46096314e+00,-7.48271452e+00,-7.43211581e+00,-7.46783471e+00,-7.53139324e+00,-7.24656339e+00,-7.49320107e+00,-7.67840195e+00
1.03000000e+00,-7.86055047e+00,-7.78861601e+00,-7.79531984e+00,-7.82858320e+00,-7.91449899e+00,-7.87110597e+00,-7.87939249e+00,-7.83350888e+00,-7.90045458e+00,-7.80888811e+00,-7.90140683e+00,-7.76717329e+00,-7.80156235e+00,-7.79087555e+00,-7.75571777e+00,-7.78450754e+00,-7.97118699e+00,-7.79128311e+00,-7.78166267e+00,-8.07798362e+00,-7.72951972e+00,-7.96275862e+00,-7.75291115e+00,-7.77382546e+00,-7.72235143e+00,-7.76004267e+00,-7.82666841e+00,-7.52990476e+00,-7.78721925e+00,-7.98104687e+00
1.04000000e+00,-8.15701254e+00,-8.08080164e+00,-8.08943642e+00,-8.12355640e+00,-8.21302268e+00,-8.16844573e+00,-8.17727929e+00,-8.12958043e+00,-8.19750928e+00,-8.10107203e+00,-8.19922191e+00,-8.05833129e+00,-8.09535400e+00,-8.08340638e+00,-8.04931971e+00,-8.07789179e+00,-8.27165383e+00,-8.08393127e+00,-8.07622381e+00,-8.38381914e+00,-8.01941617e+00,-8.26404042e+00,-8.04465163e+00,-8.06498788e+00,-8.01253263e+00,-8.05214510e+00,-8.12177111e+00,-7.81304828e+00,-8.08115219e+00,-8.28371294e+00
1.05000000e+00,-8.45330869e+00,-8.37287702e+00,-8.38350380e+00,-8.41841195e+00,-8.51130899e+00,-8.46555126e+00,-8.47499931e+00,-8.42548975e+00,-8.49435327e+00,-8.39303510e+00,-8.49676415e+00,-8.34939742e+00,-8.38899517e+00,-8.37581973e+00,-8.34286951e+00,-8.37101951e+00,-8.57186884e+00,-8.37644801e+00,-8.37072872e+00,-8.68954240e+00,-8.30917924e+00,-8.56520389e+00,-8.33611785e+00,-8.35615713e+00,-8.30263025e+00,-8.34409277e+00,-8.41659996e+00,-8.09601653e+00,-8.37493599e+00,-8.58627771e+00
1.06000000e+00,-8.74914594e+00,-8.66458673e+00,-8.67727316e+00,-8.71287355e+00,-8.80903313e+00,-8.76211780e+00,-8.77225412e+00,-8.72095544e+00,-8.79067285e+00,-8.68448472e+00,-8.79371043e+00,-8.64012284e+00,-8.68221436e+00,-8.66785502e+00,-8.63613832e+00,-8.66362047e+00,-8.87148381e+00,-8.66857476e+00,-8.66493945e+00,-8.99477784e+00,-8.59857014e+00,-8.86592671e+00,-8.62704870e+00,-8.64709460e+00,-8.59242134e+00,-8.63564048e+00,-8.71085812e+00,-8.37864905e+00,-8.66831076e+00,-8.88841213e+00
1.07000000e+00,-9.04404891e+00,-8.95549423e+00,-8.97031232e+00,-9.00648352e+00,-9.10568861e+00,-9.05765836e+00,-9.06856155e+00,-9.01551351e+00,-9.08597241e+00,-8.97495366e+00,-9.08955608e+00,-8.93007946e+00,-8.97456016e+00,-8.95907147e+00,-8.92871246e+00,-8.95524295e+00,-9.16996871e+00,-8.95987150e+00,-8.95843208e+00,-9.29896480e+00,-8.88717162e+00,-9.16569961e+00,-8.91700288e+00,-8.93738126e+00,-8.88150154e+00,-8.92636046e+00,-9.00406967e+00,-8.66060954e+00,-8.96083452e+00,-9.18960021e+00
1.08000000e+00,-9.33739158e+00,-9.24501056e+00,-9.26203357e+00,-9.29863280e+00,-9.40062110e+00,-9.35153552e+00,-9.36328733e+00,-9.30854769e+00,-9.37960821e+00,-9.26383064e+00,-9.38364936e+00,-9.21868776e+00,-9.26543049e+00,-9.24887703e+00,-9.22002029e+00,-9.24528345e+00,-9.46664719e+00,-9.24974581e+00,-9.25062439e+00,-9.60139548e+00,-9.17441468e+00,-9.46386107e+00,-9.20538783e+00,-9.22644534e+00,-9.16931150e+00,-9.21567065e+00,-9.29560987e+00,-8.94140649e+00,-9.25191197e+00,-9.48917292e+00
1.09000000e+00,-9.62844076e+00,-9.53243571e+00,-9.55173455e+00,-9.58860324e+00,-9.69307509e+00,-9.64300637e+00,-9.65569001e+00,-9.59933249e+00,-9.67083395e+00,-9.55040238e+00,-9.67523730e+00,-9.50525657e+00,-9.55411442e+00,-9.53656942e+00,-9.50937122e+00,-9.53302894e+00,-9.76074520e+00,-9.53749425e+00,-9.54081652e+00,-9.90126552e+00,-9.45961791e+00,-9.75964433e+00,-9.49150131e+00,-9.51360138e+00,-9.45517543e+00,-9.50287530e+00,-9.58474947e+00,-9.22042631e+00,-9.54083560e+00,-9.78635608e+00
1.10000000e+00,-9.91640863e+00,-9.81700805e+00,-9.83864750e+00,-9.87561828e+00,-9.98224867e+00,-9.93127641e+00,-9.94497347e+00,-9.88708427e+00,-9.95885437e+00,-9.83390400e+00,-9.96352004e+00,-9.78903222e+00,-9.83984214e+00,-9.82138571e+00,-9.79600433e+00,-9.81770807e+00,-1.00514626e+01,-9.82235223e+00,-9.82823982e+00,-1.01978444e+01,-9.74203554e+00,-1.00522407e+01,-9.77458132e+00,-9.79809835e+00,-9.73834874e+00,-9.78721445e+00,-9.87070694e+00,-9.49697572e+00,-9.82683599e+00,-1.00803408e+01
1.11000000e+00,-1.02011598e+01,-1.00984009e+01,-1.01224527e+01,-1.01594766e+01,-1.02681846e+01,-1.02161827e+01,-1.02310364e+01,-1.01715539e+01,-1.02436815e+01,-1.01141354e+01,-1.02484573e+01,-1.00696640e+01,-1.01223203e+01,-1.01030187e+01,-1.00794510e+01,-1.00988833e+01,-1.03390610e+01,-1.01039804e+01,-1.01124805e+01,-1.04919759e+01,-1.00212003e+01,-1.03419121e+01,-1.00541266e+01,-1.00796552e+01,-1.00183278e+01,-1.00682271e+01,-1.01531914e+01,-9.77034194e+00,-1.01095309e+01,-1.03714767e+01
1.12000000e+00,-1.04839573e+01,-1.03778245e+01,-1.04044464e+01,-1.04414731e+01,-1.05521080e+01,-1.04988889e+01,-1.05151528e+01,-1.04539542e+01,-1.05265614e+01,-1.03922700e+01,-1.05312037e+01,-1.03483670e+01,-1.04027484e+01,-1.03826907e+01,-1.03608562e+01,-1.03775022e+01,-1.06247920e+01,-1.03835551e+01,-1.03947411e+01,-1.07851702e+01,-1.02981572e+01,-1.06300805e+01,-1.03309904e+01,-1.03596587e+01,-1.02961608e+01,-1.03469442e+01,-1.04332562e+01,-1.00407711e+01,-1.03900483e+01,-1.06612278e+01
1.13000000e+00,-1.07441930e+01,-1.06564046e+01,-1.06858422e+01,-1.07226744e+01,-1.08097865e+01,-1.07595718e+01,-1.07757115e+01,-1.07353072e+01,-1.07839799e+01,-1.06692468e+01,-1.07895532e+01,-1.06263133e+01,-1.06821925e+01,-1.06615156e+01,-1.06414943e+01,-1.06545267e+01,-1.08794432e+01,-1.06621772e+01,-1.06762612e+01,-1.10323565e+01,-1.05740698e+01,-1.08866665e+01,-1.06061348e+01,-1.06393910e+01,-1.05730910e+01,-1.06244815e+01,-1.07117914e+01,-1.03094212e+01,-1.06694872e+01,-1.09172543e+01
1.14000000e+00,-1.09826886e+01,-1.08771172e+01,-1.09067584e+01,-1.09403973e+01,-1.10483081e+01,-1.09994065e+01,-1.10149583e+01,-1.09558301e+01,-1.10216195e+01,-1.08863649e+01,-1.10285941e+01,-1.08472195e+01,-1.09028751e+01,-1.08817126e+01,-1.08684879e+01,-1.08817242e+01,-1.11171810e+01,-1.08838441e+01,-1.09013384e+01,-1.12669815e+01,-1.07996954e+01,-1.11245688e+01,-1.08354153e+01,-1.08566453e+01,-1.08002668e+01,-1.08511610e+01,-1.09343782e+01,-1.05512167e+01,-1.08937146e+01,-1.11551899e+01
1.15000000e+00,-1.12225018e+01,-1.10946889e+01,-1.11246877e+01,-1.11578282e+01,-1.12915749e+01,-1.12403192e+01,-1.12563395e+01,-1.11754242e+01,-1.12633159e+01,-1.11029978e+01,-1.12709349e+01,-1.10641505e+01,-1.11213498e+01,-1.10991839e+01,-1.10889924e+01,-1.11041192e+01,-1.13639113e+01,-1.11022456e+01,-1.11214851e+01,-1.15231135e+01,-1.10186040e+01,-1.13713765e+01,-1.10582387e+01,-1.10710394e+01,-1.10196488e+01,-1.10718759e+01,-1.11553822e+01,-1.07755737e+01,-1.11139393e+01,-1.14037833e+01
1.16000000e+00,-1.14594890e+01,-1.13461825e+01,-1.13785286e+01,-1.14141668e+01,-1.15292761e+01,-1.14779630e+01,-1.14942703e+01,-1.14316178e+01,-1.15001321e+01,-1.13557844e+01,-1.15083656e+01,-1.13141938e+01,-1.13745933e+01,-1.13512594e+01,-1.13391709e+01,-1.13536189e+01,-1.16022178e+01,-1.13537937e+01,-1.13738514e+01,-1.17635715e+01,-1.12646838e+01,-1.16106581e+01,-1.13047206e+01,-1.13231123e+01,-1.12655007e+01,-1.13202865e+01,-1.14090247e+01,-1.10063644e+01,-1.13656781e+01,-1.16437982e+01
1.17000000e+00,-1.16887963e+01,-1.15735038e+01,-1.16072478e+01,-1.16427737e+01,-1.17592053e+01,-1.17079048e+01,-1.17244632e+01,-1.16611720e+01,-1.17292352e+01,-1.15821463e+01,-1.17380654e+01,-1.15408868e+01,-1.16027275e+01,-1.15786644e+01,-1.15684080e+01,-1.15822100e+01,-1.18326503e+01,-1.15814804e+01,-1.16034442e+01,-1.19958491e+01,-1.14911306e+01,-1.18420247e+01,-1.15325553e+01,-1.15495878e+01,-1.14925314e+01,-1.15483024e+01,-1.16378821e+01,-1.12312172e+01,-1.15944437e+01,-1.18758311e+01
1.18000000e+00,-1.19101560e+01,-1.17930812e+01,-1.18281342e+01,-1.18634883e+01,-1.19810621e+01,-1.19298735e+01,-1.19466403e+01,-1.18828046e+01,-1.19503340e+01,-1.18007419e+01,-1.19597443e+01,-1.17598828e+01,-1.18230467e+01,-1.17983067e+01,-1.17898770e+01,-1.18030577e+01,-1.20548694e+01,-1.18014100e+01,-1.18252131e+01,-1.22195154e+01,-1.17099719e+01,-1.20651431e+01,-1.17527387e+01,-1.17683361e+01,-1.17119501e+01,-1.17686233e+01,-1.18588806e+01,-1.14488602e+01,-1.18154135e+01,-1.20995342e+01
1.19000000e+00,-1.21230049e+01,-1.20044448e+01,-1.20407096e+01,-1.20757977e+01,-1.21942206e+01,-1.21432979e+01,-1.21602188e+01,-1.20960007e+01,-1.21628213e+01,-1.20110734e+01,-1.21727952e+01,-1.19707288e+01,-1.20350646e+01,-1.20097120e+01,-1.20031394e+01,-1.20157013e+01,-1.22681781e+01,-1.20131110e+01,-1.20386968e+01,-1.24337105e+01,-1.19207900e+01,-1.22793274e+01,-1.19648395e+01,-1.19788950e+01,-1.19233477e+01,-1.19808099e+01,-1.20715127e+01,-1.16590287e+01,-1.20281191e+01,-1.23141949e+01
1.20000000e+00,-1.23263103e+01,-1.22066868e+01,-1.22440499e+01,-1.22787202e+01,-1.23975517e+01,-1.23471317e+01,-1.23641338e+01,-1.22997743e+01,-1.23655976e+01,-1.22121884e+01,-1.23761173e+01,-1.21725455e+01,-1.22378453e+01,-1.22119644e+01,-1.22073376e+01,-1.22192487e+01,-1.24713391e+01,-1.22156725e+01,-1.22429989e+01,-1.26369499e+01,-1.21227670e+01,-1.24833544e+01,-1.21680161e+01,-1.21803694e+01,-1.21259200e+01,-1.21840057e+01,-1.22748078e+01,-1.18611745e+01,-1.22316539e+01,-1.25185484e+01
1.21000000e+00,-1.25183700e+01,-1.23982911e+01,-1.24366114e+01,-1.24706293e+01,-1.25892122e+01,-1.25396505e+01,-1.25566343e+01,-1.24924900e+01,-1.25568656e+01,-1.24025089e+01,-1.25679094e+01,-1.23638600e+01,-1.24298296e+01,-1.24035362e+01,-1.24010230e+01,-1.24122023e+01,-1.26623521e+01,-1.24075730e+01,-1.24366134e+01,-1.28268742e+01,-1.23145187e+01,-1.26752425e+01,-1.23608461e+01,-1.23712645e+01,-1.23183016e+01,-1.23767671e+01,-1.24671537e+01,-1.20543147e+01,-1.24244987e+01,-1.27105510e+01
1.22000000e+00,-1.26965549e+01,-1.25768998e+01,-1.26159928e+01,-1.26490061e+01,-1.27663694e+01,-1.27181912e+01,-1.27350182e+01,-1.26716121e+01,-1.27338605e+01,-1.25795922e+01,-1.27453988e+01,-1.25423780e+01,-1.26085957e+01,-1.25820528e+01,-1.25819275e+01,-1.25922252e+01,-1.28381581e+01,-1.25864456e+01,-1.26171890e+01,-1.29999009e+01,-1.24938776e+01,-1.28519554e+01,-1.25411022e+01,-1.25492559e+01,-1.24983498e+01,-1.25568359e+01,-1.26460504e+01,-1.22368549e+01,-1.26042868e+01,-1.28870754e+01
1.23000000e+00,-1.28569338e+01,-1.27389819e+01,-1.27785956e+01,-1.28100822e+01,-1.29247925e+01,-1.28787705e+01,-1.28952449e+01,-1.28333451e+01,-1.28924544e+01,-1.27397882e+01,-1.29044433e+01,-1.27046625e+01,-1.27705172e+01,-1.27439586e+01,-1.27466426e+01,-1.27558115e+01,-1.29941921e+01,-1.27487445e+01,-1.27811966e+01,-1.31506822e+01,-1.26575889e+01,-1.30089595e+01,-1.27054379e+01,-1.27108647e+01,-1.26628432e+01,-1.27208221e+01,-1.28077553e+01,-1.24063599e+01,-1.27674688e+01,-1.30434511e+01
1.24000000e+00,-1.29936770e+01,-1.28793149e+01,-1.29190927e+01,-1.29482759e+01,-1.30581962e+01,-1.30154773e+01,-1.30313170e+01,-1.29720623e+01,-1.30265204e+01,-1.28776988e+01,-1.30388924e+01,-1.28456332e+01,-1.29102267e+01,-1.28839943e+01,-1.28901222e+01,-1.28977704e+01,-1.31236572e+01,-1.28892241e+01,-1.29234091e+01,-1.32712070e+01,-1.28008435e+01,-1.31395033e+01,-1.28489028e+01,-1.28509497e+01,-1.28070207e+01,-1.28637101e+01,-1.29467233e+01,-1.25592225e+01,-1.29087900e+01,-1.31727153e+01
1.25000000e+00,-1.30980599e+01,-1.29901280e+01,-1.30295470e+01,-1.30552533e+01,-1.31571351e+01,-1.31194563e+01,-1.31342427e+01,-1.30793563e+01,-1.31268667e+01,-1.29852828e+01,-1.31395139e+01,-1.29577416e+01,-1.30197251e+01,-1.29943317e+01,-1.30048634e+01,-1.30103755e+01,-1.32162937e+01,-1.30000766e+01,-1.30360422e+01,-1.33492590e+01,-1.29165113e+01,-1.32333984e+01,-1.29641436e+01,-1.29618698e+01,-1.29238245e+01,-1.29780470e+01,-1.30546752e+01,-1.26901401e+01,-1.30204243e+01,-1.32643398e+01
1.26000000e+00,-1.31567517e+01,-1.30596437e+01,-1.30979086e+01,-1.31183218e+01,-1.32070970e+01,-1.31771613e+01,-1.31902528e+01,-1.31424117e+01,-1.31794001e+01,-1.30503279e+01,-1.31921458e+01,-1.30295703e+01,-1.30868636e+01,-1.30631007e+01,-1.30795138e+01,-1.30819150e+01,-1.32562463e+01,-1.30694632e+01,-1.31072897e+01,-1.33657143e+01,-1.29938458e+01,-1.32749041e+01,-1.30400506e+01,-1.30320602e+01,-1.30026222e+01,-1.30525641e+01,-1.31190048e+01,-1.27912505e+01,-1.30905005e+01,-1.33020191e+01
1.27000000e+00,-1.31608452e+01,-1.30695482e+01,-1.31172093e+01,-1.31295321e+01,-1.31973292e+01,-1.31794055e+01,-1.31897702e+01,-1.31531479e+01,-1.31619102e+01,-1.30537995e+01,-1.31866207e+01,-1.30550870e+01,-1.31045509e+01,-1.30836064e+01,-1.31082123e+01,-1.30941764e+01,-1.32183062e+01,-1.30907646e+01,-1.31306056e+01,-1.33021169e+01,-1.30162471e+01,-1.32390014e+01,-1.30594153e+01,-1.30551915e+01,-1.30270008e+01,-1.30697889e+01,-1.31320040e+01,-1.28506667e+01,-1.31123913e+01,-1.32720469e+01
1.28000000e+00,-1.30524989e+01,-1.30024070e+01,-1.30338242e+01,-1.30331824e+01,-1.30661438e+01,-1.30675164e+01,-1.30734824e+01,-1.30553223e+01,-1.30504203e+01,-1.29770528e+01,-1.30623186e+01,-1.29827910e+01,-1.30187972e+01,-1.30028289e+01,-1.30394687e+01,-1.30300350e+01,-1.30733451e+01,-1.30109998e+01,-1.30530251e+01,-1.30823114e+01,-1.29691325e+01,-1.30968501e+01,-1.30067856e+01,-1.29794484e+01,-1.29826849e+01,-1.30137612e+01,-1.30380199e+01,-1.28614089e+01,-1.30329023e+01,-1.31070542e+01
1.29000000e+00,-1.27755011e+01,-1.27861510e+01,-1.27978190e+01,-1.27762273e+01,-1.27515030e+01,-1.27841721e+01,-1.27829639e+01,-1.27952184e+01,-1.27608079e+01,-1.27458929e+01,-1.27589271e+01,-1.27659166e+01,-1.27792224e+01,-1.27717786e+01,-1.28266850e+01,-1.28173694e+01,-1.27281595e+01,-1.27813077e+01,-1.28257338e+01,-1.26216737e+01,-1.27857227e+01,-1.27557870e+01,-1.28131573e+01,-1.27573811e+01,-1.28034415e+01,-1.28148051e+01,-1.27843948e+01,-1.27712318e+01,-1.28029504e+01,-1.27360320e+01
1.30000000e+00,-1.22542971e+01,-1.23421567e+01,-1.23423585e+01,-1.22874976e+01,-1.21701124e+01,-1.22523074e+01,-1.22395945e+01,-1.23006994e+01,-1.21883951e+01,-1.22786263e+01,-1.21954441e+01,-1.23423157e+01,-1.23184611e+01,-1.23250877e+01,-1.24078182e+01,-1.23778169e+01,-1.20666152e+01,-1.23365001e+01,-1.23834611e+01,-1.18111951e+01,-1.23954120e+01,-1.21076486e+01,-1.23948572e+01,-1.23257943e+01,-1.24093728e+01,-1.23980505e+01,-1.23005941e+01,-1.25318244e+01,-1.23569864e+01,-1.20642593e+01
1.31000000e+00,-1.13698226e+01,-1.15706495e+01,-1.15581478e+01,-1.14527328e+01,-1.11959403e+01,-1.13511682e+01,-1.13211081e+01,-1.14561730e+01,-1.12459676e+01,-1.14732236e+01,-1.12477083e+01,-1.16089796e+01,-1.15267169e+01,-1.15555246e+01,-1.16795254e+01,-1.16116328e+01,-1.09942862e+01,-1.15694795e+01,-1.16186258e+01,-1.05185372e+01,-1.17065804e+01,-1.10351703e+01,-1.16868180e+01,-1.15804060e+01,-1.17395921e+01,-1.16671605e+01,-1.14729524e+01,-1.20795373e+01,-1.15872524e+01,-1.09583086e+01
1.32000000e+00,-1.00042563e+01,-1.03494309e+01,-1.03169110e+01,-1.01485551e+01,-9.72617509e+00,-9.96472004e+00,-9.91399226e+00,-1.01383871e+01,-9.81327486e+00,-1.02106506e+01,-9.80794131e+00,-1.04364634e+01,-1.02769451e+01,-1.03349863e+01,-1.05099197e+01,-1.03953011e+01,-9.41865331e+00,-1.03516240e+01,-1.04007455e+01,-8.69388220e+00,-1.05961755e+01,-9.45620251e+00,-1.05458055e+01,-1.03925626e+01,-1.06513802e+01,-1.04979805e+01,-1.01770488e+01,-1.13115470e+01,-1.03644009e+01,-9.31667302e+00
1.33000000e+00,-8.13895446e+00,-8.62803061e+00,-8.55508063e+00,-8.33396064e+00,-7.78608638e+00,-8.08155913e+00,-8.01508354e+00,-8.30959168e+00,-7.90035593e+00,-8.45606988e+00,-7.88818556e+00,-8.74294813e+00,-8.50963889e+00,-8.59535414e+00,-8.81206877e+00,-8.67480257e+00,-7.41554946e+00,-8.61327612e+00,-8.65693524e+00,-6.64879121e+00,-8.98407618e+00,-7.45894423e+00,-8.87877719e+00,-8.68551865e+00,-9.06616831e+00,-8.82339990e+00,-8.36827057e+00,-1.01094005e+01,-8.61868610e+00,-7.31655010e+00
1.34000000e+00,-6.16966896e+00,-6.67386658e+00,-6.58882664e+00,-6.36627887e+00,-5.83168627e+00,-6.11027280e+00,-6.04519152e+00,-6.33583730e+00,-5.94236664e+00,-6.50548919e+00,-5.92790468e+00,-6.79913006e+00,-6.54691045e+00,-6.63944171e+00,-6.85356695e+00,-6.71343741e+00,-5.49363695e+00,-6.65537203e+00,-6.68748637e+00,-4.87960166e+00,-7.06131052e+00,-5.52801259e+00,-6.93465027e+00,-6.74026978e+00,-7.11635840e+00,-6.87432755e+00,-6.39885933e+00,-8.41673941e+00,-6.65414590e+00,-5.42765831e+00
1.35000000e+00,-4.54462795e+00,-4.94510309e+00,-4.87266003e+00,-4.69807867e+00,-4.29063714e+00,-4.49778975e+00,-4.44815538e+00,-4.67148105e+00,-4.37417313e+00,-4.81472705e+00,-4.36206229e+00,-5.04984269e+00,-4.84162702e+00,-4.91768635e+00,-5.08493316e+00,-4.97250497e+00,-4.04541363e+00,-4.92918278e+00,-4.94841529e+00,-3.60509945e+00,-5.26891855e+00,-4.06739131e+00,-5.15691561e+00,-5.00259952e+00,-5.28629367e+00,-5.10592439e+00,-4.72267017e+00,-6.52665587e+00,-4.92479512e+00,-3.99521208e+00
1.36000000e+00,-3.39097996e+00,-3.67448753e+00,-3.62084103e+00,-3.49871793e+00,-3.21583163e+00,-3.35770039e+00,-3.32317001e+00,-3.47862180e+00,-3.27391810e+00,-3.58454966e+00,-3.26489045e+00,-3.75051102e+00,-3.60021046e+00,-3.65506214e+00,-3.77065009e+00,-3.69163191e+00,-3.04881950e+00,-3.66253454e+00,-3.67269045e+00,-2.74269061e+00,-3.90917486e+00,-3.06239746e+00,-3.82501316e+00,-3.71714387e+00,-3.93990930e+00,-3.78788538e+00,-3.51552707e+00,-4.86247794e+00,-3.65765610e+00,-3.00145776e+00
1.37000000e+00,-2.61098863e+00,-2.80181577e+00,-2.76463471e+00,-2.68344263e+00,-2.49381739e+00,-2.58827577e+00,-2.56504892e+00,-2.66916007e+00,-2.53312454e+00,-2.74305521e+00,-2.52668164e+00,-2.85341685e+00,-2.75160638e+00,-2.78885190e+00,-2.86404571e+00,-2.81196976e+00,-2.38192173e+00,-2.79345946e+00,-2.79823668e+00,-2.15899090e+00,-2.96010023e+00,-2.39022619e+00,-2.90196732e+00,-2.83129741e+00,-2.97995371e+00,-2.87683490e+00,-2.69446099e+00,-3.63417487e+00,-2.78919255e+00,-2.32755403e+00
1.38000000e+00,-2.07895774e+00,-2.20668550e+00,-2.18119818e+00,-2.12761370e+00,-2.00019327e+00,-2.06342967e+00,-2.04774629e+00,-2.11751776e+00,-2.02699526e+00,-2.16876529e+00,-2.02238039e+00,-2.24120775e+00,-2.17310490e+00,-2.19814026e+00,-2.24624340e+00,-2.21250103e+00,-1.92432176e+00,-2.20091919e+00,-2.20268374e+00,-1.77998791e+00,-2.31147574e+00,-1.92940444e+00,-2.27222466e+00,-2.22677253e+00,-2.32390745e+00,-2.25552123e+00,-2.13480913e+00,-2.78513874e+00,-2.19741028e+00,-1.89847105e+00
1.39000000e+00,-1.72675752e+00,-1.81849536e+00,-1.79989530e+00,-1.76183670e+00,-1.66984794e+00,-1.71539853e+00,-1.70402567e+00,-1.75428379e+00,-1.68943948e+00,-1.79207663e+00,-1.68594200e+00,-1.84319998e+00,-1.79443273e+00,-1.81244262e+00,-1.84570268e+00,-1.82214390e+00,-1.61460382e+00,-1.81427117e+00,-1.81476402e+00,-1.50927072e+00,-1.89277687e+00,-1.61797299e+00,-1.86460293e+00,-1.83306342e+00,-1.90118863e+00,-1.85272143e+00,-1.76691417e+00,-2.20260909e+00,-1.81140540e+00,-1.59704979e+00
1.40000000e+00,-1.47215660e+00,-1.54119447e+00,-1.52698006e+00,-1.49862929e+00,-1.42917628e+00,-1.46347338e+00,-1.45485033e+00,-1.49273533e+00,-1.44412770e+00,-1.52186473e+00,-1.44137001e+00,-1.55974892e+00,-1.52310986e+00,-1.53669293e+00,-1.56088252e+00,-1.54358449e+00,-1.38721319e+00,-1.53795578e+00,-1.53779523e+00,-1.30611109e+00,-1.59654013e+00,-1.38952506e+00,-1.57530133e+00,-1.55226513e+00,-1.60254743e+00,-1.56641623e+00,-1.50238807e+00,-1.81934278e+00,-1.53555980e+00,-1.37317864e+00
1.41000000e+00,-1.27964913e+00,-1.33320805e+00,-1.32200569e+00,-1.30023984e+00,-1.24620475e+00,-1.27280851e+00,-1.26607062e+00,-1.29550159e+00,-1.25796055e+00,-1.31864480e+00,-1.25572262e+00,-1.34757985e+00,-1.31919325e+00,-1.32975677e+00,-1.34786954e+00,-1.33478328e+00,-1.21337606e+00,-1.33064759e+00,-1.33010323e+00,-1.14924707e+00,-1.37573882e+00,-1.21498642e+00,-1.35921883e+00,-1.34188413e+00,-1.38015117e+00,-1.35236422e+00,-1.30310712e+00,-1.54440862e+00,-1.32859934e+00,-1.20204058e+00
1.42000000e+00,-1.12995916e+00,-1.17271597e+00,-1.16363231e+00,-1.14643490e+00,-1.10320044e+00,-1.12441820e+00,-1.11900388e+00,-1.14252177e+00,-1.11270112e+00,-1.16142741e+00,-1.11083756e+00,-1.18417676e+00,-1.16153638e+00,-1.16999191e+00,-1.18394709e+00,-1.17375591e+00,-1.07681154e+00,-1.17063364e+00,-1.16986921e+00,-1.02479151e+00,-1.20637411e+00,-1.07794629e+00,-1.19314230e+00,-1.17971326e+00,-1.20970692e+00,-1.18769567e+00,-1.14868579e+00,-1.33772575e+00,-1.16884920e+00,-1.06745570e+00
1.43000000e+00,-1.01048166e+00,-1.04547291e+00,-1.03792359e+00,-1.02399128e+00,-9.88553686e-01,-1.00588511e+00,-1.00142850e+00,-1.02068445e+00,-9.96414392e-01,-1.03650152e+00,-9.94828361e-01,-1.05484779e+00,-1.03632739e+00,-1.04326743e+00,-1.05429362e+00,-1.04615139e+00,-9.66844245e-01,-1.04373751e+00,-1.04284843e+00,-9.23706383e-01,-1.07280742e+00,-9.67646977e-01,-1.06193309e+00,-1.05125869e+00,-1.07538866e+00,-1.05749152e+00,-1.02580292e+00,-1.17790939e+00,-1.04215744e+00,-9.58949269e-01
1.44000000e+00,-9.12959660e-01,-9.42196193e-01,-9.35792088e-01,-9.24265964e-01,-8.94627273e-01,-9.09069986e-01,-9.05327296e-01,-9.21417774e-01,-9.01259903e-01,-9.34916032e-01,-8.99885481e-01,-9.50029705e-01,-9.34555363e-01,-9.40372132e-01,-9.49269106e-01,-9.42623070e-01,-8.76418203e-01,-9.40720190e-01,-9.39762340e-01,-8.39981281e-01,-9.64881224e-01,-8.76982639e-01,-9.55750076e-01,-9.47080807e-01,-9.66922236e-01,-9.52048715e-01,-9.25754800e-01,-1.05099065e+00,-9.39301936e-01,-8.69633420e-01
1.45000000e+00,-8.31853022e-01,-8.56710289e-01,-8.51183978e-01,-8.41479104e-01,-8.16266837e-01,-8.28506289e-01,-8.25309776e-01,-8.38986838e-01,-8.21956077e-01,-8.50698197e-01,-8.20747044e-01,-8.63373593e-01,-8.50212806e-01,-8.55174436e-01,-8.62480787e-01,-8.56957549e-01,-8.00742934e-01,-8.55433433e-01,-8.54440665e-01,-7.69485616e-01,-8.75881936e-01,-8.01132301e-01,-8.68075431e-01,-8.60906425e-01,-8.77523647e-01,-8.64934391e-01,-8.42724269e-01,-9.47841970e-01,-8.54146011e-01,-7.94823133e-01
