control,v(VOUT),v(VOUT),v(VOUT),v(VOUT),v(VOUT)
2.57000000e+00,8.77512537e-02,7.59492058e-02,1.03901068e-01,1.03901068e-01,7.59492058e-02
2.58000000e+00,8.73338451e-02,7.55913620e-02,1.03400315e-01,1.03400315e-01,7.55913620e-02
2.59000000e+00,8.69217560e-02,7.52380291e-02,1.02906041e-01,1.02906041e-01,7.52380291e-02
2.60000000e+00,8.65148859e-02,7.48891232e-02,1.02418121e-01,1.02418121e-01,7.48891232e-02
2.61000000e+00,8.61131370e-02,7.45445625e-02,1.01936433e-01,1.01936433e-01,7.45445625e-02
2.62000000e+00,8.57164139e-02,7.42042670e-02,1.01460859e-01,1.01460859e-01,7.42042670e-02
2.63000000e+00,8.53246234e-02,7.38681590e-02,1.00991283e-01,1.00991283e-01,7.38681590e-02
2.64000000e+00,8.49376750e-02,7.35361625e-02,1.00527594e-01,1.00527594e-01,7.35361625e-02
2.65000000e+00,8.45554803e-02,7.32082033e-02,1.00069682e-01,1.00069682e-01,7.32082033e-02
2.66000000e+00,8.41779528e-02,7.28842093e-02,9.96174392e-02,9.96174392e-02,7.28842093e-02
2.67000000e+00,8.38050086e-02,7.25641098e-02,9.91707626e-02,9.91707626e-02,7.25641098e-02
2.68000000e+00,8.34365656e-02,7.22478360e-02,9.87295503e-02,9.87295503e-02,7.22478360e-02
2.69000000e+00,8.30725435e-02,7.19353207e-02,9.82937035e-02,9.82937035e-02,7.19353207e-02
2.70000000e+00,8.27128643e-02,7.16264982e-02,9.78631256e-02,9.78631256e-02,7.16264982e-02
2.71000000e+00,8.23574517e-02,7.13213046e-02,9.74377223e-02,9.74377223e-02,7.13213046e-02
2.72000000e+00,8.20062311e-02,7.10196771e-02,9.70174018e-02,9.70174018e-02,7.10196771e-02
2.73000000e+00,8.16591298e-02,7.07215548e-02,9.66020743e-02,9.66020743e-02,7.07215548e-02
2.74000000e+00,8.13160767e-02,7.04268777e-02,9.61916522e-02,9.61916522e-02,7.04268777e-02
2.75000000e+00,8.09770026e-02,7.01355877e-02,9.57860502e-02,9.57860502e-02,7.01355877e-02
2.76000000e+00,8.06418394e-02,6.98476277e-02,9.53851846e-02,9.53851846e-02,6.98476277e-02
2.77000000e+00,8.03105212e-02,6.95629419e-02,9.49889741e-02,9.49889741e-02,6.95629419e-02
2.78000000e+00,7.99829831e-02,6.92814759e-02,9.45973389e-02,9.45973389e-02,6.92814759e-02
2.79000000e+00,7.96591619e-02,6.90031764e-02,9.42102014e-02,9.42102014e-02,6.90031764e-02
2.80000000e+00,7.93389957e-02,6.87279914e-02,9.38274854e-02,9.38274854e-02,6.87279914e-02
2.81000000e+00,7.90224242e-02,6.84558700e-02,9.34491169e-02,9.34491169e-02,6.84558700e-02
2.82000000e+00,7.87093883e-02,6.81867623e-02,9.30750231e-02,9.30750231e-02,6.81867623e-02
2.83000000e+00,7.83998301e-02,6.79206197e-02,9.27051332e-02,9.27051332e-02,6.79206197e-02
2.84000000e+00,7.80936932e-02,6.76573945e-02,9.23393778e-02,9.23393778e-02,6.76573945e-02
2.85000000e+00,7.77909224e-02,6.73970400e-02,9.19776891e-02,9.19776891e-02,6.73970400e-02
2.86000000e+00,7.74914635e-02,6.71395108e-02,9.16200009e-02,9.16200009e-02,6.71395108e-02
2.87000000e+00,7.71952636e-02,6.68847620e-02,9.12662484e-02,9.12662484e-02,6.68847620e-02
2.88000000e+00,7.69022711e-02,6.66327501e-02,9.09163680e-02,9.09163680e-02,6.66327501e-02
2.89000000e+00,7.66124352e-02,6.63834323e-02,9.05702978e-02,9.05702978e-02,6.63834323e-02
2.90000000e+00,7.63257064e-02,6.61367667e-02,9.02279771e-02,9.02279771e-02,6.61367667e-02
2.91000000e+00,7.60420362e-02,6.58927122e-02,8.98893466e-02,8.98893466e-02,6.58927122e-02
2.92000000e+00,7.57613770e-02,6.56512289e-02,8.95543480e-02,8.95543480e-02,6.56512289e-02
2.93000000e+00,7.54836825e-02,6.54122772e-02,8.92229245e-02,8.92229245e-02,6.54122772e-02
2.94000000e+00,7.52089069e-02,6.51758188e-02,8.88950205e-02,8.88950205e-02,6.51758188e-02
2.95000000e+00,7.49370057e-02,6.49418159e-02,8.85705814e-02,8.85705814e-02,6.49418159e-02
2.96000000e+00,7.46679353e-02,6.47102316e-02,8.82495539e-02,8.82495539e-02,6.47102316e-02
2.97000000e+00,7.44016528e-02,6.44810297e-02,8.79318857e-02,8.79318857e-02,6.44810297e-02
2.98000000e+00,7.41381164e-02,6.42541746e-02,8.76175257e-02,8.76175257e-02,6.42541746e-02
2.99000000e+00,7.38772849e-02,6.40296316e-02,8.73064237e-02,8.73064237e-02,6.40296316e-02
3.00000000e+00,7.36191182e-02,6.38073667e-02,8.69985306e-02,8.69985306e-02,6.38073667e-02
3.01000000e+00,7.33635768e-02,6.35873464e-02,8.66937983e-02,8.66937983e-02,6.35873464e-02
3.02000000e+00,7.31106220e-02,6.33695380e-02,8.63921797e-02,8.63921797e-02,6.33695380e-02
3.03000000e+00,7.28602159e-02,6.31539095e-02,8.60936286e-02,8.60936286e-02,6.31539095e-02
3.04000000e+00,7.26123215e-02,6.29404292e-02,8.57980997e-02,8.57980997e-02,6.29404292e-02
3.05000000e+00,7.23669023e-02,6.27290664e-02,8.55055488e-02,8.55055488e-02,6.27290664e-02
3.06000000e+00,7.21239226e-02,6.25197908e-02,8.52159323e-02,8.52159323e-02,6.25197908e-02
3.07000000e+00,7.18833473e-02,6.23125726e-02,8.49292075e-02,8.49292075e-02,6.23125726e-02
3.08000000e+00,7.16451423e-02,6.21073829e-02,8.46453328e-02,8.46453328e-02,6.21073829e-02
3.09000000e+00,7.14092737e-02,6.19041929e-02,8.43642671e-02,8.43642671e-02,6.19041929e-02
3.10000000e+00,7.11757086e-02,6.17029748e-02,8.40859703e-02,8.40859703e-02,6.17029748e-02
3.11000000e+00,7.09444146e-02,6.15037009e-02,8.38104029e-02,8.38104029e-02,6.15037009e-02
3.12000000e+00,7.07153599e-02,6.13063443e-02,8.35375263e-02,8.35375263e-02,6.13063443e-02
3.13000000e+00,7.04885132e-02,6.11108786e-02,8.32673025e-02,8.32673025e-02,6.11108786e-02
3.14000000e+00,7.02638440e-02,6.09172776e-02,8.29996945e-02,8.29996945e-02,6.09172776e-02
3.15000000e+00,7.00413223e-02,6.07255160e-02,8.27346656e-02,8.27346656e-02,6.07255160e-02
3.16000000e+00,6.98209185e-02,6.05355687e-02,8.24721802e-02,8.24721802e-02,6.05355687e-02
3.17000000e+00,6.96026038e-02,6.03474110e-02,8.22122030e-02,8.22122030e-02,6.03474110e-02
3.18000000e+00,6.93863496e-02,6.01610189e-02,8.19546996e-02,8.19546996e-02,6.01610189e-02
3.19000000e+00,6.91721283e-02,5.99763686e-02,8.16996361e-02,8.16996361e-02,5.99763686e-02
3.20000000e+00,6.89599123e-02,5.97934369e-02,8.14469793e-02,8.14469793e-02,5.97934369e-02
3.21000000e+00,6.87496747e-02,5.96122009e-02,8.11966967e-02,8.11966967e-02,5.96122009e-02
3.22000000e+00,6.85413893e-02,5.94326382e-02,8.09487561e-02,8.09487561e-02,5.94326382e-02
3.23000000e+00,6.83350300e-02,5.92547266e-02,8.07031262e-02,8.07031262e-02,5.92547266e-02
3.24000000e+00,6.81305715e-02,5.90784447e-02,8.04597760e-02,8.04597760e-02,5.90784447e-02
3.25000000e+00,6.79279886e-02,5.89037710e-02,8.02186754e-02,8.02186754e-02,5.89037710e-02
3.26000000e+00,6.77272568e-02,5.87306847e-02,7.99797945e-02,7.99797945e-02,5.87306847e-02
3.27000000e+00,6.75283521e-02,5.85591652e-02,7.97431040e-02,7.97431040e-02,5.85591652e-02
3.28000000e+00,6.73312506e-02,5.83891923e-02,7.95085753e-02,7.95085753e-02,5.83891923e-02
3.29000000e+00,6.71359291e-02,5.82207463e-02,7.92761801e-02,7.92761801e-02,5.82207463e-02
3.30000000e+00,6.69423647e-02,5.80538076e-02,7.90458908e-02,7.90458908e-02,5.80538076e-02
3.31000000e+00,6.67505349e-02,5.78883570e-02,7.88176800e-02,7.88176800e-02,5.78883570e-02
3.32000000e+00,6.65604176e-02,5.77243757e-02,7.85915211e-02,7.85915211e-02,5.77243757e-02
3.33000000e+00,6.63719910e-02,5.75618453e-02,7.83673877e-02,7.83673877e-02,5.75618453e-02
3.34000000e+00,6.61852337e-02,5.74007474e-02,7.81452540e-02,7.81452540e-02,5.74007474e-02
3.35000000e+00,6.60001249e-02,5.72410643e-02,7.79250947e-02,7.79250947e-02,5.72410643e-02
3.36000000e+00,6.58166438e-02,5.70827782e-02,7.77068846e-02,7.77068846e-02,5.70827782e-02
3.37000000e+00,6.56347702e-02,5.69258720e-02,7.74905993e-02,7.74905993e-02,5.69258720e-02
3.38000000e+00,6.54544840e-02,5.67703286e-02,7.72762148e-02,7.72762148e-02,5.67703286e-02
3.39000000e+00,6.52757657e-02,5.66161312e-02,7.70637071e-02,7.70637071e-02,5.66161312e-02
3.40000000e+00,6.50985959e-02,5.64632634e-02,7.68530531e-02,7.68530531e-02,5.64632634e-02
3.41000000e+00,6.49229557e-02,5.63117090e-02,7.66442298e-02,7.66442298e-02,5.63117090e-02
3.42000000e+00,6.47488265e-02,5.61614522e-02,7.64372147e-02,7.64372147e-02,5.61614522e-02
3.43000000e+00,6.45761897e-02,5.60124771e-02,7.62319855e-02,7.62319855e-02,5.60124771e-02
3.44000000e+00,6.44050275e-02,5.58647685e-02,7.60285205e-02,7.60285205e-02,5.58647685e-02
3.45000000e+00,6.42353220e-02,5.57183112e-02,7.58267983e-02,7.58267983e-02,5.57183112e-02
3.46000000e+00,6.40670557e-02,5.55730901e-02,7.56267976e-02,7.56267976e-02,5.55730901e-02
3.47000000e+00,6.39002114e-02,5.54290908e-02,7.54284978e-02,7.54284978e-02,5.54290908e-02
3.48000000e+00,6.37347722e-02,5.52862986e-02,7.52318785e-02,7.52318785e-02,5.52862986e-02
3.49000000e+00,6.35707215e-02,5.51446994e-02,7.50369195e-02,7.50369195e-02,5.51446994e-02
3.50000000e+00,6.34080429e-02,5.50042793e-02,7.48436012e-02,7.48436012e-02,5.50042793e-02
3.51000000e+00,6.32467202e-02,5.48650243e-02,7.46519039e-02,7.46519039e-02,5.48650243e-02
3.52000000e+00,6.30867375e-02,5.47269210e-02,7.44618087e-02,7.44618087e-02,5.47269210e-02
3.53000000e+00,6.29280793e-02,5.45899561e-02,7.42732966e-02,7.42732966e-02,5.45899561e-02
3.54000000e+00,6.27707302e-02,5.44541163e-02,7.40863491e-02,7.40863491e-02,5.44541163e-02
3.55000000e+00,6.26146749e-02,5.43193888e-02,7.39009480e-02,7.39009480e-02,5.43193888e-02
3.56000000e+00,6.24598987e-02,5.41857607e-02,7.37170753e-02,7.37170753e-02,5.41857607e-02
3.57000000e+00,6.23063868e-02,5.40532197e-02,7.35347133e-02,7.35347133e-02,5.40532197e-02
3.58000000e+00,6.21541248e-02,5.39217533e-02,7.33538447e-02,7.33538447e-02,5.39217533e-02
3.59000000e+00,6.20030985e-02,5.37913493e-02,7.31744522e-02,7.31744522e-02,5.37913493e-02
3.60000000e+00,6.18532938e-02,5.36619958e-02,7.29965191e-02,7.29965191e-02,5.36619958e-02
3.61000000e+00,6.17046969e-02,5.35336810e-02,7.28200287e-02,7.28200287e-02,5.35336810e-02
3.62000000e+00,6.15572943e-02,5.34063933e-02,7.26449646e-02,7.26449646e-02,5.34063933e-02
3.63000000e+00,6.14110726e-02,5.32801212e-02,7.24713107e-02,7.24713107e-02,5.32801212e-02
3.64000000e+00,6.12660186e-02,5.31548535e-02,7.22990512e-02,7.22990512e-02,5.31548535e-02
3.65000000e+00,6.11221193e-02,5.30305790e-02,7.21281704e-02,7.21281704e-02,5.30305790e-02
3.66000000e+00,6.09793619e-02,5.29072868e-02,7.19586530e-02,7.19586530e-02,5.29072868e-02
3.67000000e+00,6.08377338e-02,5.27849662e-02,7.17904838e-02,7.17904838e-02,5.27849662e-02
3.68000000e+00,6.06972226e-02,5.26636065e-02,7.16236479e-02,7.16236479e-02,5.26636065e-02
3.69000000e+00,6.05578161e-02,5.25431972e-02,7.14581304e-02,7.14581304e-02,5.25431972e-02
3.70000000e+00,6.04195023e-02,5.24237280e-02,7.12939171e-02,7.12939171e-02,5.24237280e-02
3.71000000e+00,6.02822692e-02,5.23051888e-02,7.11309935e-02,7.11309935e-02,5.23051888e-02
3.72000000e+00,6.01461051e-02,5.21875696e-02,7.09693456e-02,7.09693456e-02,5.21875696e-02
3.73000000e+00,6.00109985e-02,5.20708605e-02,7.08089596e-02,7.08089596e-02,5.20708605e-02
3.74000000e+00,5.98769381e-02,5.19550517e-02,7.06498217e-02,7.06498217e-02,5.19550517e-02
3.75000000e+00,5.97439127e-02,5.18401337e-02,7.04919186e-02,7.04919186e-02,5.18401337e-02
3.76000000e+00,5.96119111e-02,5.17260970e-02,7.03352369e-02,7.03352369e-02,5.17260970e-02
3.77000000e+00,5.94809226e-02,5.16129324e-02,7.01797636e-02,7.01797636e-02,5.16129324e-02
3.78000000e+00,5.93509364e-02,5.15006305e-02,7.00254858e-02,7.00254858e-02,5.15006305e-02
3.79000000e+00,5.92219418e-02,5.13891824e-02,6.98723908e-02,6.98723908e-02,5.13891824e-02
3.80000000e+00,5.90939286e-02,5.12785791e-02,6.97204661e-02,6.97204661e-02,5.12785791e-02
3.81000000e+00,5.89668865e-02,5.11688118e-02,6.95696993e-02,6.95696993e-02,5.11688118e-02
3.82000000e+00,5.88408052e-02,5.10598719e-02,6.94200782e-02,6.94200782e-02,5.10598719e-02
3.83000000e+00,5.87156748e-02,5.09517508e-02,6.92715909e-02,6.92715909e-02,5.09517508e-02
3.84000000e+00,5.85914854e-02,5.08444400e-02,6.91242255e-02,6.91242255e-02,5.08444400e-02
3.85000000e+00,5.84682274e-02,5.07379313e-02,6.89779704e-02,6.89779704e-02,5.07379313e-02
3.86000000e+00,5.83458911e-02,5.06322163e-02,6.88328141e-02,6.88328141e-02,5.06322163e-02
3.87000000e+00,5.82244671e-02,5.05272871e-02,6.86887452e-02,6.86887452e-02,5.05272871e-02
3.88000000e+00,5.81039461e-02,5.04231356e-02,6.85457526e-02,6.85457526e-02,5.04231356e-02
3.89000000e+00,5.79843189e-02,5.03197539e-02,6.84038252e-02,6.84038252e-02,5.03197539e-02
3.90000000e+00,5.78655764e-02,5.02171343e-02,6.82629521e-02,6.82629521e-02,5.02171343e-02
3.91000000e+00,5.77477097e-02,5.01152692e-02,6.81231227e-02,6.81231227e-02,5.01152692e-02
3.92000000e+00,5.76307099e-02,5.00141509e-02,6.79843262e-02,6.79843262e-02,5.00141509e-02
3.93000000e+00,5.75145684e-02,4.99137719e-02,6.78465524e-02,6.78465524e-02,4.99137719e-02
3.94000000e+00,5.73992766e-02,4.98141250e-02,6.77097909e-02,6.77097909e-02,4.98141250e-02
3.95000000e+00,5.72848259e-02,4.97152029e-02,6.75740316e-02,6.75740316e-02,4.97152029e-02
3.96000000e+00,5.71712081e-02,4.96169983e-02,6.74392643e-02,6.74392643e-02,4.96169983e-02
3.97000000e+00,5.70584149e-02,4.95195043e-02,6.73054794e-02,6.73054794e-02,4.95195043e-02
3.98000000e+00,5.69464382e-02,4.94227139e-02,6.71726669e-02,6.71726669e-02,4.94227139e-02
3.99000000e+00,5.68352699e-02,4.93266201e-02,6.70408172e-02,6.70408172e-02,4.93266201e-02
4.00000000e+00,5.67249022e-02,4.92312161e-02,6.69099210e-02,6.69099210e-02,4.92312161e-02
4.01000000e+00,5.66153271e-02,4.91364954e-02,6.67799688e-02,6.67799688e-02,4.91364954e-02
4.02000000e+00,5.65065370e-02,4.90424511e-02,6.66509513e-02,6.66509513e-02,4.90424511e-02
4.03000000e+00,5.63985242e-02,4.89490769e-02,6.65228595e-02,6.65228595e-02,4.89490769e-02
4.04000000e+00,5.62912813e-02,4.88563662e-02,6.63956843e-02,6.63956843e-02,4.88563662e-02
4.05000000e+00,5.61848009e-02,4.87643127e-02,6.62694169e-02,6.62694169e-02,4.87643127e-02
4.06000000e+00,5.60790755e-02,4.86729102e-02,6.61440484e-02,6.61440484e-02,4.86729102e-02
4.07000000e+00,5.59740980e-02,4.85821523e-02,6.60195702e-02,6.60195702e-02,4.85821523e-02
4.08000000e+00,5.58698613e-02,4.84920330e-02,6.58959739e-02,6.58959739e-02,4.84920330e-02
4.09000000e+00,5.57663583e-02,4.84025463e-02,6.57732509e-02,6.57732509e-02,4.84025463e-02
4.10000000e+00,5.56635820e-02,4.83136861e-02,6.56513928e-02,6.56513928e-02,4.83136861e-02
4.11000000e+00,5.55615256e-02,4.82254466e-02,6.55303916e-02,6.55303916e-02,4.82254466e-02
4.12000000e+00,5.54601823e-02,4.81378219e-02,6.54102391e-02,6.54102391e-02,4.81378219e-02
4.13000000e+00,5.53595454e-02,4.80508063e-02,6.52909272e-02,6.52909272e-02,4.80508063e-02
4.14000000e+00,5.52596083e-02,4.79643942e-02,6.51724481e-02,6.51724481e-02,4.79643942e-02
4.15000000e+00,5.51603644e-02,4.78785799e-02,6.50547939e-02,6.50547939e-02,4.78785799e-02
4.16000000e+00,5.50618074e-02,4.77933578e-02,6.49379569e-02,6.49379569e-02,4.77933578e-02
4.17000000e+00,5.49639309e-02,4.77087226e-02,6.48219296e-02,6.48219296e-02,4.77087226e-02
4.18000000e+00,5.48667285e-02,4.76246689e-02,6.47067044e-02,6.47067044e-02,4.76246689e-02
4.19000000e+00,5.47701941e-02,4.75411912e-02,6.45922738e-02,6.45922738e-02,4.75411912e-02
4.20000000e+00,5.46743215e-02,4.74582843e-02,6.44786306e-02,6.44786306e-02,4.74582843e-02
4.21000000e+00,5.45791047e-02,4.73759431e-02,6.43657674e-02,6.43657674e-02,4.73759431e-02
4.22000000e+00,5.44845378e-02,4.72941624e-02,6.42536772e-02,6.42536772e-02,4.72941624e-02
4.23000000e+00,5.43906147e-02,4.72129370e-02,6.41423529e-02,6.41423529e-02,4.72129370e-02
4.24000000e+00,5.42973296e-02,4.71322621e-02,6.40317875e-02,6.40317875e-02,4.71322621e-02
4.25000000e+00,5.42046769e-02,4.70521326e-02,6.39219740e-02,6.39219740e-02,4.70521326e-02
4.26000000e+00,5.41126508e-02,4.69725437e-02,6.38129058e-02,6.38129058e-02,4.69725437e-02
4.27000000e+00,5.40212456e-02,4.68934905e-02,6.37045760e-02,6.37045760e-02,4.68934905e-02
4.28000000e+00,5.39304558e-02,4.68149682e-02,6.35969780e-02,6.35969780e-02,4.68149682e-02
4.29000000e+00,5.38402760e-02,4.67369722e-02,6.34901053e-02,6.34901053e-02,4.67369722e-02
4.30000000e+00,5.37507007e-02,4.66594977e-02,6.33839513e-02,6.33839513e-02,4.66594977e-02
4.31000000e+00,5.36617245e-02,4.65825401e-02,6.32785097e-02,6.32785097e-02,4.65825401e-02
4.32000000e+00,5.35733421e-02,4.65060950e-02,6.31737741e-02,6.31737741e-02,4.65060950e-02
4.33000000e+00,5.34855483e-02,4.64301578e-02,6.30697383e-02,6.30697383e-02,4.64301578e-02
4.34000000e+00,5.33983380e-02,4.63547240e-02,6.29663960e-02,6.29663960e-02,4.63547240e-02
4.35000000e+00,5.33117059e-02,4.62797892e-02,6.28637413e-02,6.28637413e-02,4.62797892e-02
4.36000000e+00,5.32256472e-02,4.62053492e-02,6.27617680e-02,6.27617680e-02,4.62053492e-02
4.37000000e+00,5.31401567e-02,4.61313996e-02,6.26604701e-02,6.26604701e-02,4.61313996e-02
4.38000000e+00,5.30552295e-02,4.60579362e-02,6.25598419e-02,6.25598419e-02,4.60579362e-02
4.39000000e+00,5.29708608e-02,4.59849547e-02,6.24598774e-02,6.24598774e-02,4.59849547e-02
4.40000000e+00,5.28870458e-02,4.59124511e-02,6.23605709e-02,6.23605709e-02,4.59124511e-02
4.41000000e+00,5.28037796e-02,4.58404212e-02,6.22619166e-02,6.22619166e-02,4.58404212e-02
4.42000000e+00,5.27210576e-02,4.57688611e-02,6.21639091e-02,6.21639091e-02,4.57688611e-02
4.43000000e+00,5.26388750e-02,4.56977666e-02,6.20665427e-02,6.20665427e-02,4.56977666e-02
4.44000000e+00,5.25572274e-02,4.56271338e-02,6.19698119e-02,6.19698119e-02,4.56271338e-02
4.45000000e+00,5.24761102e-02,4.55569589e-02,6.18737113e-02,6.18737113e-02,4.55569589e-02
4.46000000e+00,5.23955188e-02,4.54872379e-02,6.17782356e-02,6.17782356e-02,4.54872379e-02
4.47000000e+00,5.23154488e-02,4.54179670e-02,6.16833793e-02,6.16833793e-02,4.54179670e-02
4.48000000e+00,5.22358959e-02,4.53491425e-02,6.15891373e-02,6.15891373e-02,4.53491425e-02
4.49000000e+00,5.21568556e-02,4.52807605e-02,6.14955044e-02,6.14955044e-02,4.52807605e-02
4.50000000e+00,5.20783237e-02,4.52128175e-02,6.14024755e-02,6.14024755e-02,4.52128175e-02
4.51000000e+00,5.20002959e-02,4.51453097e-02,6.13100454e-02,6.13100454e-02,4.51453097e-02
4.52000000e+00,5.19227681e-02,4.50782336e-02,6.12182091e-02,6.12182091e-02,4.50782336e-02
4.53000000e+00,5.18457360e-02,4.50115855e-02,6.11269618e-02,6.11269618e-02,4.50115855e-02
4.54000000e+00,5.17691955e-02,4.49453620e-02,6.10362985e-02,6.10362985e-02,4.49453620e-02
4.55000000e+00,5.16931427e-02,4.48795595e-02,6.09462143e-02,6.09462143e-02,4.48795595e-02
4.56000000e+00,5.16175735e-02,4.48141745e-02,6.08567045e-02,6.08567045e-02,4.48141745e-02
4.57000000e+00,5.15424838e-02,4.47492037e-02,6.07677643e-02,6.07677643e-02,4.47492037e-02
4.58000000e+00,5.14678699e-02,4.46846437e-02,6.06793890e-02,6.06793890e-02,4.46846437e-02
4.59000000e+00,5.13937277e-02,4.46204911e-02,6.05915740e-02,6.05915740e-02,4.46204911e-02
4.60000000e+00,5.13200535e-02,4.45567426e-02,6.05043148e-02,6.05043148e-02,4.45567426e-02
4.61000000e+00,5.12468434e-02,4.44933950e-02,6.04176066e-02,6.04176066e-02,4.44933950e-02
4.62000000e+00,5.11740937e-02,4.44304450e-02,6.03314452e-02,6.03314452e-02,4.44304450e-02
4.63000000e+00,5.11018007e-02,4.43678894e-02,6.02458261e-02,6.02458261e-02,4.43678894e-02
4.64000000e+00,5.10299607e-02,4.43057250e-02,6.01607448e-02,6.01607448e-02,4.43057250e-02
4.65000000e+00,5.09585700e-02,4.42439487e-02,6.00761970e-02,6.00761970e-02,4.42439487e-02
4.66000000e+00,5.08876251e-02,4.41825575e-02,5.99921784e-02,5.99921784e-02,4.41825575e-02
4.67000000e+00,5.08171224e-02,4.41215482e-02,5.99086849e-02,5.99086849e-02,4.41215482e-02
4.68000000e+00,5.07470583e-02,4.40609178e-02,5.98257121e-02,5.98257121e-02,4.40609178e-02
4.69000000e+00,5.06774294e-02,4.40006633e-02,5.97432559e-02,5.97432559e-02,4.40006633e-02
4.70000000e+00,5.06082323e-02,4.39407818e-02,5.96613123e-02,5.96613123e-02,4.39407818e-02
4.71000000e+00,5.05394634e-02,4.38812702e-02,5.95798771e-02,5.95798771e-02,4.38812702e-02
4.72000000e+00,5.04711195e-02,4.38221258e-02,5.94989463e-02,5.94989463e-02,4.38221258e-02
4.73000000e+00,5.04031972e-02,4.37633455e-02,5.94185159e-02,5.94185159e-02,4.37633455e-02
4.74000000e+00,5.03356933e-02,4.37049267e-02,5.93385821e-02,5.93385821e-02,4.37049267e-02
4.75000000e+00,5.02686043e-02,4.36468664e-02,5.92591409e-02,5.92591409e-02,4.36468664e-02
4.76000000e+00,5.02019271e-02,4.35891619e-02,5.91801884e-02,5.91801884e-02,4.35891619e-02
4.77000000e+00,5.01356586e-02,4.35318103e-02,5.91017208e-02,5.91017208e-02,4.35318103e-02
4.78000000e+00,5.00697954e-02,4.34748091e-02,5.90237344e-02,5.90237344e-02,4.34748091e-02
4.79000000e+00,5.00043346e-02,4.34181555e-02,5.89462254e-02,5.89462254e-02,4.34181555e-02
4.80000000e+00,4.99392729e-02,4.33618467e-02,5.88691901e-02,5.88691901e-02,4.33618467e-02
4.81000000e+00,4.98746073e-02,4.33058802e-02,5.87926249e-02,5.87926249e-02,4.33058802e-02
4.82000000e+00,4.98103348e-02,4.32502534e-02,5.87165261e-02,5.87165261e-02,4.32502534e-02
4.83000000e+00,4.97464524e-02,4.31949636e-02,5.86408902e-02,5.86408902e-02,4.31949636e-02
4.84000000e+00,4.96829571e-02,4.31400084e-02,5.85657136e-02,5.85657136e-02,4.31400084e-02
4.85000000e+00,4.96198459e-02,4.30853850e-02,5.84909928e-02,5.84909928e-02,4.30853850e-02
4.86000000e+00,4.95571160e-02,4.30310911e-02,5.84167243e-02,5.84167243e-02,4.30310911e-02
4.87000000e+00,4.94947644e-02,4.29771242e-02,5.83429047e-02,5.83429047e-02,4.29771242e-02
4.88000000e+00,4.94327882e-02,4.29234817e-02,5.82695305e-02,5.82695305e-02,4.29234817e-02
4.89000000e+00,4.93711847e-02,4.28701613e-02,5.81965985e-02,5.81965985e-02,4.28701613e-02
4.90000000e+00,4.93099511e-02,4.28171606e-02,5.81241053e-02,5.81241053e-02,4.28171606e-02
4.91000000e+00,4.92490846e-02,4.27644771e-02,5.80520475e-02,5.80520475e-02,4.27644771e-02
4.92000000e+00,4.91885824e-02,4.27121085e-02,5.79804219e-02,5.79804219e-02,4.27121085e-02
4.93000000e+00,4.91284418e-02,4.26600524e-02,5.79092253e-02,5.79092253e-02,4.26600524e-02
4.94000000e+00,4.90686602e-02,4.26083065e-02,5.78384545e-02,5.78384545e-02,4.26083065e-02
4.95000000e+00,4.90092348e-02,4.25568686e-02,5.77681063e-02,5.77681063e-02,4.25568686e-02
4.96000000e+00,4.89501631e-02,4.25057364e-02,5.76981775e-02,5.76981775e-02,4.25057364e-02
4.97000000e+00,4.88914423e-02,4.24549075e-02,5.76286651e-02,5.76286651e-02,4.24549075e-02
4.98000000e+00,4.88330701e-02,4.24043799e-02,5.75595659e-02,5.75595659e-02,4.24043799e-02
4.99000000e+00,4.87750437e-02,4.23541512e-02,5.74908770e-02,5.74908770e-02,4.23541512e-02
5.00000000e+00,4.87173606e-02,4.23042193e-02,5.74225953e-02,5.74225953e-02,4.23042193e-02
